filename,ground_truth,prediction,is_exact_match
i_a01-020x-06-00.png,studying,studying,True
i_c03-021c-02-08.png,maternal,maternal,True
i_a03-011-05-03.png,problems,problems,True
i_c06-076-09-02.png,using,uoing,False
i_e01-059-00-05.png,boutiques,bontifnes,False
i_a01-030-07-00.png,refusing,retusing,False
i_d07-093-08-04.png,the,the,True
i_c03-003f-09-00.png,a,a,True
i_b04-187-06-06.png,enthusiasm,rnthugasoe,False
i_c03-081b-02-06.png,clearer,clearer,True
i_a05-039-02-00.png,the,the,True
i_e06-037-02-04.png,is,is,True
i_a05-089-00-00.png,The,The,True
i_a01-087u-04-00.png,statistical,datiotical,False
i_a03-073-08-03.png,Black,Blach,False
i_e02-086-00-01.png,now,now,True
i_a03-030-03-00.png,else,else,True
i_a01-030u-10-04.png,conference,conference,True
i_a01-128u-09-04.png,will,will,True
i_b05-032-05-00.png,To,to,False
i_d05-013-02-07.png,So,a,False
i_c04-056-01-02.png,in,in,True
i_a05-099-00-04.png,reunification,remification,False
i_a03-043-02-01.png,as,as,True
i_c04-139-05-02.png,with,with,True
i_a05-080-01-04.png,summer,sunmer,False
i_d04-089-01-01.png,are,are,True
i_d04-008-05-03.png,precious,preciow,False
i_c03-007e-03-06.png,school,school,True
i_b05-055-02-06.png,the,the,True
i_b04-020-04-05.png,folk,folk,True
i_a06-000-05-02.png,on,on,True
i_a01-007-07-04.png,the,the,True
i_a04-031-05-08.png,the,the,True
i_b01-000-00-00.png,Prime,Prise,False
i_b01-136-01-03.png,return,return,True
i_c06-100-07-07.png,accomplished,acomplisthed,False
i_a04-019-07-04.png,Governments,Gevemments,False
i_a04-089-03-05.png,to,to,True
i_d05-030-00-04.png,is,is,True
i_b01-084-00-00.png,That,That,True
i_c03-000d-03-04.png,Mr.,Mr.,True
i_d06-086-03-00.png,The,The,True
i_d01-118-01-09.png,tell,tell,True
i_c03-096c-03-02.png,ineffectuality,ineftectuality,False
i_a01-020u-08-06.png,proposed,propored,False
i_a02-102-02-00.png,Elizabeth,Fhizabeth,False
i_a01-063-07-02.png,a,a,True
i_c06-005-02-06.png,There,there,False
i_c02-017-05-04.png,is,is,True
i_a02-116-00-06.png,action,action,True
i_b06-059-03-00.png,original,originad,False
i_a01-043x-06-07.png,racial,raciat,False
i_d06-008-06-05.png,a,a,True
i_c02-082-09-03.png,Leisurely,desurely,False
i_b05-050-02-02.png,wickets,viceets,False
i_b01-062-08-02.png,into,into,True
i_a01-020x-06-02.png,today,today,True
i_b05-017-03-09.png,Exit,ixt,False
i_b03-025-03-06.png,the,the,True
i_a04-035-09-02.png,their,their,True
i_d05-030-03-02.png,and,and,True
i_b06-100-07-01.png,is,is,True
i_b05-083-01-03.png,the,the,True
i_a05-116-01-06.png,the,the,True
i_e01-086-02-09.png,the,thn,False
i_b01-027-00-05.png,of,of,True
i_a06-036-05-01.png,years,grars,False
i_d01-019-00-06.png,theories,taorias,False
i_a04-015-06-06.png,general,geveral,False
i_a01-102-07-01.png,it,it,True
i_a06-070-06-00.png,and,and,True
i_a04-096-03-04.png,authorities,authorities,True
i_b04-026-00-05.png,best,best,True
i_e06-041-02-00.png,sends,sends,True
i_a03-030-06-07.png,time,time,True
i_e04-119-01-06.png,ready,rady,False
i_c03-081c-00-03.png,dramatist,dramatis,False
i_a04-054-03-06.png,used,uoed,False
i_c02-003-05-07.png,important,important,True
i_c06-095-06-05.png,hill,hill,True
i_b04-081-02-05.png,in,in,True
i_b01-132-07-06.png,regard,regard,True
i_a03-050-03-01.png,an,an,True
i_c04-023-01-06.png,which,which,True
i_a01-087-06-01.png,behind,hehind,False
i_a06-020-04-04.png,invitation,nvitotionn,False
i_c01-066-03-08.png,turning,turning,True
i_a01-077u-07-01.png,aides,aides,True
i_a04-050-01-02.png,facilities,facltres,False
i_c03-081f-09-05.png,restrained,restrained,True
i_a01-020-01-04.png,crisis,crisis,True
i_a06-014-00-03.png,each,each,True
i_c06-087-03-09.png,on,on,True
i_b04-140-01-04.png,as,as,True
i_c04-139-05-08.png,of,of,True
i_a02-082-06-08.png,the,the,True
i_b02-097-05-00.png,and,and,True
i_a01-049x-04-04.png,Banking,Bonking,False
i_b01-027-05-09.png,It,It,True
i_a02-050-01-08.png,have,have,True
i_c06-043-08-00.png,three,tree,False
i_c03-016b-07-01.png,inquisitively,inquinitinly,False
i_b03-109-00-09.png,demon-,demon-,True
i_d04-111-06-03.png,spiritual,spirifual,False
i_c03-084a-02-00.png,of,of,True
i_e02-018-02-06.png,care,case,False
i_d06-063-00-06.png,were,wera,False
i_c02-000-06-07.png,The,The,True
i_c02-035-05-04.png,audacity,andacity,False
i_a01-063-09-01.png,this,theis,False
i_a05-113-02-02.png,reassess,reassess,True
i_a02-086-01-04.png,all,all,True
i_d04-021-00-06.png,books,booko,False
i_b01-073-01-04.png,the,the,True
i_e04-022-02-07.png,the,the,True
i_c06-091-03-06.png,want,went,False
i_a05-044-01-03.png,Dr.,Dr.,True
i_a05-025-08-08.png,succeed,suceeed,False
i_a04-081-01-01.png,should,should,True
i_c03-007a-00-02.png,Taste,Taste,True
i_e04-000-02-00.png,commercial,commercial,True
i_a04-096-00-06.png,doubts,doubts,True
i_a04-010-06-06.png,a,a,True
i_a01-053-07-03.png,his,hes,False
i_a01-117-04-04.png,his,his,True
i_e04-019-01-00.png,also,olso,False
i_a04-054-05-02.png,why,wrhy,False
i_b02-102-02-00.png,efforts,ettorts,False
i_a04-050-04-04.png,Party,Party,True
i_a01-000x-01-00.png,any,sy,False
i_d06-041-07-02.png,impossible,impossitle,False
i_e06-041-07-01.png,also,also,True
i_c03-003d-03-00.png,story,story,True
i_c03-007a-07-03.png,the,the,True
i_c02-049-00-01.png,enough,enough,True
i_c02-003-08-02.png,film,film,True
i_c03-081a-03-00.png,in,in,True
i_c03-003b-00-03.png,a,a,True
i_a06-114-07-00.png,On,On,True
i_e07-066-02-03.png,in,in,True
i_b03-092-02-05.png,allowing,alavwirg,False
i_d04-075-05-05.png,This,This,True
i_d05-040-05-08.png,uses,ues,False
i_a05-029-02-06.png,the,the,True
i_e01-035-07-04.png,industry,indushry,False
i_d03-112-08-01.png,Neh.,Wet.,False
i_b01-027-06-03.png,if,if,True
i_c03-094e-06-04.png,to,to,True
i_c06-128-03-01.png,Charles,Charles,True
i_e04-043-05-07.png,three,titree,False
i_c03-021a-09-04.png,someone,someone,True
i_c03-094b-07-07.png,case,case,True
i_a03-027-08-00.png,when,when,True
i_a01-030-04-05.png,decision,decision,True
i_c03-021e-08-06.png,need,need,True
i_a06-119-06-00.png,week,weee,False
i_a01-020-05-03.png,seeking,reeking,False
i_b03-025-03-07.png,council,council,True
i_e01-018-04-01.png,the,the,True
i_c06-083-04-02.png,his,his,True
i_a01-003u-05-00.png,Government,Gopernment,False
i_a01-049u-09-02.png,disclosed,disclosed,True
i_c06-043-06-05.png,he,be,False
i_a02-067-01-00.png,should,slaqued,False
i_e04-038-06-02.png,worthwhile,worhetile,False
i_a03-073-10-02.png,Veronique,Veroniane,False
i_a05-084-08-03.png,Foreign,Forein,False
i_e01-029-04-00.png,in,in,True
i_a04-050-02-02.png,But,But,True
i_b04-187-00-09.png,will,will,True
i_d06-060-07-00.png,inability,inallily,False
i_a06-147-01-01.png,and,and,True
i_c04-044-05-04.png,and,and,True
i_b01-004-00-03.png,possibility,porsibitity,False
i_b01-000-01-04.png,South,South,True
i_b04-195-03-01.png,honours,hououes,False
i_a05-048-02-01.png,frequent,frequent,True
i_a03-050-07-02.png,and,and,True
i_d06-067-07-03.png,only,only,True
i_a01-077-07-01.png,waiting,waiting,True
i_c06-031-02-02.png,distinction,ditinclios,False
i_a01-003u-04-04.png,Ps,Ps,True
i_a06-128-02-03.png,the,the,True
i_c06-106-06-02.png,her,her,True
i_c03-081c-06-01.png,Dinsdale,vinsdale,False
i_d04-021-03-03.png,these,these,True
i_c02-078-00-00.png,It,It,True
i_b03-025-02-02.png,policies,policies,True
i_a01-128u-02-02.png,on,on,True
i_c06-031-03-00.png,Shepard,thepand,False
i_a04-023-04-06.png,on,on,True
i_a04-035-08-00.png,of,of,True
i_e06-070-08-04.png,fish,fih,False
i_c03-007c-03-06.png,play-grounds,play-groanah,False
i_c03-000f-03-03.png,directed,directed,True
i_a05-069-07-03.png,the,the,True
i_c06-005-06-02.png,solo,sito,False
i_d01-049-04-02.png,to,to,True
i_d07-085-06-06.png,is,is,True
i_d04-021-01-07.png,indeed,indeed,True
i_a04-092-03-07.png,of,of,True
i_a01-030-04-09.png,British,British,True
i_c03-081d-03-04.png,her,her,True
i_a03-073-10-01.png,called,caled,False
i_a01-077-07-00.png,was,was,True
i_b04-121-05-03.png,is,is,True
i_e06-041-06-01.png,of,of,True
i_a02-000-03-01.png,this,this,True
i_b01-027-04-07.png,immense,immense,True
i_b04-134-05-09.png,is,is,True
i_b04-202-01-02.png,in,in,True
i_c03-096e-06-02.png,accents,accents,True
i_b03-104-05-05.png,no,no,True
i_a01-003u-04-02.png,as,as,True
i_c03-000e-05-03.png,the,the,True
i_e06-037-06-07.png,other,other,True
i_c03-016b-04-06.png,and,and,True
i_d06-020-05-03.png,Him,Him,True
i_b05-067-02-10.png,on,an,False
i_b01-136-02-03.png,be,be,True
i_b06-087-07-02.png,military,militay,False
i_a02-053-04-06.png,nuclear-,auctear-,False
i_a03-047-06-05.png,the,the,True
i_c03-007e-01-06.png,North,North,True
i_d04-005-03-02.png,not,not,True
i_c03-096e-04-03.png,endowed,endowed,True
i_c04-066-04-09.png,Play,Play,True
i_a03-080-05-05.png,A,A,True
i_e02-074-07-07.png,material,maferal,False
i_d05-030-05-02.png,acts,acts,True
i_c03-084b-00-04.png,is,is,True
i_a01-072u-06-08.png,do,do,True
i_a03-050-05-02.png,image,inage,False
i_e06-053-02-02.png,after,asty,False
i_e01-018-04-05.png,Nell,Nell,True
i_a05-089-02-06.png,justified,jiustified,False
i_c03-094a-06-05.png,their,their,True
i_a02-050-04-09.png,this,this,True
i_a06-004-06-06.png,stagging,stagging,True
i_a01-000x-02-03.png,Ps,OnA,False
i_a03-030-09-00.png,air,civr,False
i_e01-102-06-09.png,Steel,steel,False
i_b02-035-07-04.png,is,is,True
i_d06-104-00-07.png,a,a,True
i_b04-140-04-00.png,defences,ddgfenen,False
i_a01-003u-00-03.png,gather,gather,True
i_c03-000f-02-00.png,Leicester,bsicester,False
i_c03-096a-05-05.png,asking,asking,True
i_d07-082-01-02.png,the,the,True
i_a03-073-02-08.png,is,is,True
i_c03-007-02-03.png,it,it,True
i_c06-043-07-04.png,the,the,True
i_a01-102-01-01.png,the,the,True
i_a02-111-02-00.png,Then,Then,True
i_c04-075-04-06.png,nose,nose,True
i_a04-047-05-02.png,Mr.,Mr.,True
i_a03-040-06-04.png,cent,cont,False
i_c02-035-00-04.png,to,to,True
i_b01-118-04-02.png,proved,proued,False
i_d04-005-00-05.png,Solomon,Solormon,False
i_a01-049u-00-04.png,of,of,True
i_e06-046-02-09.png,fish,firh,False
i_c03-096b-03-07.png,ineffectuality,iniffdeuality,False
i_d06-091-02-03.png,to,to,True
i_b06-042-08-00.png,policy,policy,True
i_c03-084a-02-03.png,without,without,True
i_a02-027-00-00.png,The,The,True
i_e07-072-03-04.png,that,that,True
i_a06-119-04-06.png,was,was,True
i_a03-037-05-04.png,Ontario,Ontaria,False
i_a02-086-01-05.png,he,he,True
i_a04-050-05-06.png,of,of,True
i_a01-003x-08-01.png,to,to,True
i_c03-096e-06-06.png,oddly,oddtly,False
i_a05-022-05-00.png,is,is,True
i_e07-061-02-07.png,large,hosge,False
i_a06-036-05-04.png,have,bove,False
i_e06-033-00-06.png,outset,outoet,False
i_a02-082-02-07.png,first,frrst,False
i_a01-026x-07-00.png,of,of,True
i_e02-094-03-06.png,one,one,True
i_d01-118-02-02.png,not,not,True
i_d05-008-06-04.png,1604,B0Y,False
i_a06-036-03-06.png,banks,bonks,False
i_d04-121-05-01.png,is,is,True
i_b06-015-10-05.png,facilities,focilities,False
i_a06-134-07-07.png,world,wold,False
i_a06-057-01-06.png,Minister,Minister,True
i_b01-044-04-00.png,should,should,True
i_b04-020-00-06.png,were,wen,False
i_e01-107-05-04.png,a,a,True
i_c03-096b-02-08.png,effective,effectivr,False
i_c06-100-06-01.png,good,good,True
i_e01-059-01-01.png,blouses,blowses,False
i_a02-020-00-07.png,at,at,True
i_b04-054-01-06.png,will,will,True
i_a05-058-07-04.png,findings,findlings,False
i_c06-116-03-00.png,stunner,stumner,False
i_e02-086-07-01.png,be,be,True
i_c03-000b-02-03.png,has,bs,False
i_a04-006-09-07.png,the,the,True
i_c03-087e-06-01.png,attempt,attempt,True
i_c03-096d-00-01.png,Mr.,Mr.,True
i_a01-068u-06-03.png,by,by,True
i_e04-034-04-02.png,the,the,True
i_a04-099-05-03.png,Nato,Nato,True
i_b03-098-05-02.png,knock,Knodk,False
i_a06-008-04-01.png,an,an,True
i_b01-122-02-03.png,hopes,tropos,False
i_a01-053x-02-04.png,Kennedy,Henely,False
i_a01-063-07-01.png,of,of,True
i_a06-128-09-06.png,solved,solved,True
i_b04-116-02-00.png,TODAY,TopDy,False
i_b04-089-04-02.png,leaders,loaders,False
i_b04-020-07-06.png,who,who,True
i_a01-091-01-02.png,For,For,True
i_a05-116-07-01.png,of,of,True
i_a01-077u-01-05.png,in,in,True
i_a04-054-03-05.png,weapon,werefon,False
i_d01-060-01-05.png,is,is,True
i_a04-103-08-00.png,be,be,True
i_c06-047-05-04.png,at,at,True
i_b02-102-04-01.png,Western,Destern,False
i_e02-100-01-00.png,in,in,True
i_a04-031-05-01.png,up,up,True
i_b04-040-02-06.png,even,tven,False
i_b06-032-05-01.png,pursuit,punsust,False
i_b04-195-02-04.png,of,of,True
i_a02-106-01-07.png,with,with,True
i_a06-119-02-03.png,than,than,True
i_e01-050-00-05.png,considerable,consinderable,False
i_c03-081f-06-01.png,her,her,True
i_c01-009-07-01.png,a,a,True
i_b05-045-09-03.png,Not,Nst,False
i_a05-048-03-02.png,was,wos,False
i_e04-000-03-05.png,handling,aendling,False
i_c04-004-03-01.png,given,given,True
i_b01-004-05-05.png,?,I,False
i_b06-045-01-05.png,of,of,True
i_e02-025-06-00.png,with,with,True
i_b01-062-00-04.png,such,suclh,False
i_a01-122-02-00.png,industry,industre,False
i_c03-021d-01-07.png,a,a,True
i_e06-037-00-02.png,Anglian,Aingian,False
i_b03-087-05-05.png,committee,comuitter,False
i_a02-053-07-03.png,all,all,True
i_a06-095-04-05.png,the,the,True
i_b01-057-00-00.png,A,A,True
i_b04-020-04-03.png,ago,age,False
i_e02-094-03-01.png,the,the,True
i_b06-090-01-00.png,and,and,True
i_d06-020-03-01.png,possibilities,porsitsitities,False
i_c04-144-05-01.png,big,bty,False
i_c03-000c-06-02.png,conception,conception,True
i_a01-003-02-03.png,Foot-Griffiths,Tost-oighith,False
i_c02-089-01-01.png,dumbness,dumbnes,False
i_d06-063-08-03.png,a,a,True
i_a02-072-01-06.png,frail,frail,True
i_b05-071-03-11.png,them-,them-,True
i_c06-080-04-04.png,Hollywood-,Adliynad-,False
i_d06-037-07-04.png,to,to,True
i_e06-053-04-04.png,or,a,False
i_d06-000-00-00.png,In,in,False
i_d04-096-07-00.png,Tradition,Tsalstion,False
i_d04-062-00-03.png,vision,vision,True
i_c03-096b-03-05.png,of,of,True
i_d06-091-09-08.png,before,before,True
i_b06-027-08-03.png,man,man,True
i_c03-016a-00-03.png,heart,heart,True
i_e04-052-01-06.png,just,just,True
i_b02-102-01-03.png,and,and,True
i_c06-095-01-10.png,Bobby,Dobby,False
i_a03-030-02-03.png,there,there,True
i_a05-000-04-02.png,all-Regular,a-tequtar,False
i_a01-049u-10-01.png,Mr.,Mr.,True
i_b01-018-03-07.png,in,in,True
i_d04-021-00-05.png,writes,werites,False
i_b01-000-03-01.png,the,the,True
i_a03-011-08-02.png,identical,idestical,False
i_a06-090-05-06.png,Anthony,Anthorg,False
i_c06-080-05-05.png,Most,Mast,False
i_c06-052-01-07.png,year,yar,False
i_d01-016-01-09.png,regard,rgyard,False
i_c06-138-07-02.png,Hauptmann,Htauptmaue,False
i_a05-039-06-05.png,like,like,True
i_a05-025-04-02.png,has,has,True
i_e06-026-02-02.png,to,to,True
i_e04-004-03-01.png,smoothing,smoothing,True
i_a05-058-06-00.png,the,the,True
i_d06-091-07-02.png,they,they,True
i_a05-025-03-03.png,touch,touch,True
i_d06-015-03-08.png,think,thint,False
i_a02-098-05-02.png,with,with,True
i_b04-121-03-00.png,must,must,True
i_e01-014-05-03.png,out,out,True
i_a06-141-03-09.png,French,fiench,False
i_a02-102-04-00.png,yesterday,gesterdes,False
i_a05-108-05-00.png,night,nisht,False
i_c04-089-00-03.png,his,his,True
i_a02-116-00-03.png,Butler,Butter,False
i_a01-026x-02-05.png,Northern,Northern,True
i_b03-092-00-06.png,They,The,False
i_d06-072-06-02.png,do,do,True
i_a06-124-04-02.png,of,of,True
i_a01-020x-06-05.png,conference,conference,True
i_c06-000-02-06.png,it,it,True
i_b01-023-03-03.png,for,for,True
i_d06-008-07-05.png,then,then,True
i_a05-099-07-05.png,Europe,Eurore,False
i_a03-066-06-02.png,taxation,toxation,False
i_b05-032-05-08.png,excellent,execellent,False
i_a05-009-03-04.png,aspects,aspects,True
i_c06-076-01-02.png,week,week,True
i_a01-026u-00-04.png,the,the,True
i_a02-106-01-00.png,native,hakive,False
i_b01-038-05-07.png,problems,problems,True
i_a01-058-01-04.png,offer,ofr,False
i_b01-132-02-01.png,left,left,True
i_a01-030u-09-05.png,by,by,True
i_e01-025-02-01.png,low,low,True
i_b06-082-07-03.png,the,the,True
i_c03-003c-01-08.png,and,and,True
i_b03-109-04-00.png,Even,Even,True
i_a01-091-00-05.png,was,was,True
i_b01-113-04-03.png,A,A,True
i_b01-073-04-05.png,The,The,True
i_a06-124-01-04.png,loan,loan,True
i_d04-050-00-00.png,They,They,True
i_b04-000-00-04.png,little,littte,False
i_b01-014-03-06.png,who,who,True
i_c03-007b-03-02.png,play-grounds,pey-ounts,False
i_e02-100-01-06.png,apparent,cpparent,False
i_a03-054-02-02.png,trounced,trounced,True
i_a02-024-03-00.png,first,first,True
i_e02-082-00-07.png,almost,aluastt,False
i_a01-107-01-04.png,need,need,True
i_a01-063x-06-04.png,is,is,True
i_b04-066-01-09.png,car,cas,False
i_d06-091-04-02.png,school,school,True
i_a01-063-00-05.png,on,a,False
i_a06-141-03-04.png,One,One,True
i_c03-096d-04-00.png,ineffectuality,iefectiulity,False
i_b06-049-09-05.png,easier,easier,True
i_a02-082-03-07.png,incidents,tncidents,False
i_c02-022-02-02.png,for,for,True
i_c06-005-01-01.png,empties,emptirs,False
i_a04-072-04-00.png,concluded,concluted,False
i_c06-091-03-00.png,thrown,furown,False
i_a06-110-06-02.png,necessarily,necesarily,False
i_e02-025-10-00.png,no,no,True
i_c03-081d-09-04.png,intelligence,intelligenes,False
i_b05-074-03-07.png,at,at,True
i_a01-113-02-01.png,provide,proride,False
i_b06-042-06-08.png,a,a,True
i_c03-021c-06-00.png,shares,shares,True
i_e07-003-08-02.png,insects,iuects,False
i_b04-195-01-05.png,Barry,Barny,False
i_b06-110-06-07.png,Rosyth,Rosyth,True
i_a03-006-03-07.png,year,geer,False
i_a01-007-06-05.png,agreed,agreed,True
i_c03-084d-08-00.png,ambition,ambition,True
i_a05-099-00-01.png,reference,refrence,False
i_a01-007x-02-06.png,the,the,True
i_c06-076-06-04.png,may,may,True
i_c06-052-03-08.png,an,on,False
i_a01-058x-06-06.png,to,to,True
i_a05-009-01-02.png,He,He,True
i_c03-084d-02-00.png,elements,elements,True
i_e06-070-05-04.png,even,even,True
i_a02-000-02-05.png,to,to,True
i_c04-165-06-07.png,the,the,True
i_a01-128-06-05.png,changes,changes,True
i_b02-097-05-09.png,seldom,ruldorn,False
i_b05-079-07-07.png,the,the,True
i_d06-056-05-08.png,deep,deeys,False
i_c06-039-06-00.png,will,will,True
i_c03-094d-00-04.png,Morris,Moris,False
i_c02-022-06-03.png,in,in,True
i_a02-046-05-10.png,At,At,True
i_a01-043-02-02.png,appointment,agomintument,False
i_d01-019-01-03.png,explanations,exptorntins,False
i_a05-080-07-05.png,He,He,True
i_d04-053-03-04.png,in,in,True
i_d04-101-03-03.png,But,But,True
i_d06-091-09-07.png,us,us,True
i_d06-020-02-06.png,To,To,True
i_d04-047-05-04.png,Lord,Lord,True
i_c03-096c-05-06.png,because,because,True
i_c04-098-04-11.png,It,to,False
i_b06-082-00-00.png,The,The,True
i_a02-017-05-07.png,the,the,True
i_c03-003b-00-08.png,has,hos,False
i_a03-027-01-10.png,that,that,True
i_d04-047-05-07.png,to,to,True
i_a03-080-01-06.png,Brussels,Frurrel,False
i_d01-019-04-00.png,accidentally,aociclentuety,False
i_a04-089-04-02.png,of,of,True
i_b04-026-06-05.png,delay,delay,True
i_c03-016a-05-02.png,and,and,True
i_d06-008-09-02.png,fears,fears,True
i_b06-042-09-01.png,Labour,Labonr,False
i_a01-053-10-05.png,Senate,levate,False
i_b04-187-00-00.png,THE,THE,True
i_e01-018-05-06.png,shoes,shoes,True
i_c04-110-03-00.png,CHRIS,cARIS,False
i_e04-099-01-02.png,but,lout,False
i_a03-006-01-06.png,guest,guvet,False
i_c04-017-02-09.png,the,the,True
i_d06-030-02-04.png,people,people,True
i_a02-124-04-04.png,End,And,False
i_a02-008-04-00.png,meeting,meeting,True
i_a02-037-08-09.png,cause,coune,False
i_e07-012-00-03.png,it,it,True
i_a05-069-00-02.png,the,the,True
i_a01-072u-02-03.png,once-and-for-all,ung-nd-fr-al,False
i_a02-067-02-02.png,and,annd,False
i_d07-093-06-02.png,that,that,True
i_c03-096b-05-05.png,us,us,True
i_e07-066-06-00.png,three,three,True
i_b06-019-05-00.png,link,link,True
i_e06-015-01-02.png,gear,year,False
i_d06-104-06-05.png,each,eacs,False
i_b01-009-01-01.png,against,against,True
i_c03-003b-02-02.png,is,is,True
i_e04-004-05-03.png,slide,slide,True
i_c04-089-04-05.png,news,news,True
i_a01-082u-05-05.png,Kennedy,Kemeddy,False
i_c04-044-05-01.png,act,at,False
i_c03-000c-06-05.png,are,are,True
i_b04-081-06-00.png,go,go,True
i_e04-043-00-06.png,very,Moiry,False
i_b04-107-06-02.png,The,the,False
i_a03-006-01-03.png,Belgrade,belgrade,False
i_d05-025-04-00.png,Charles,Charies,False
i_d06-050-04-07.png,to,to,True
i_a06-020-04-05.png,from,from,True
i_c03-016e-09-08.png,to,to,True
i_c06-047-03-04.png,put,putt,False
i_b06-042-08-03.png,at,at,True
i_e04-109-02-01.png,are,are,True
i_c03-094d-03-04.png,editor,editor,True
i_e04-095-06-01.png,a,a,True
i_a05-039-10-02.png,standing,stunding,False
i_a06-057-03-03.png,Minister,MinistEp,False
i_d04-117-06-11.png,and,ad,False
i_b06-059-06-05.png,that,that,True
i_b04-140-03-08.png,her,ter,False
i_b05-038-00-03.png,to,to,True
i_a02-106-01-04.png,arrived,asrrived,False
i_d06-003-03-02.png,a,a,True
i_c03-096e-04-09.png,he,he,True
i_c03-016a-07-09.png,Fanny,tanny,False
i_d01-098-00-10.png,dowel,dlowel,False
i_a03-066-02-04.png,financial,financial,True
i_a02-020-03-05.png,back,lack,False
i_b04-162-08-01.png,tormentors,tormentors,True
i_d06-086-10-03.png,life,liff,False
i_c03-094b-02-04.png,appealing,appealing,True
i_c03-016d-00-06.png,telling,telling,True
i_c03-000b-06-01.png,everywhere,everquteve,False
i_b05-017-04-03.png,occurred,ecursed,False
i_a01-077u-04-03.png,know,know,True
i_d06-020-09-02.png,we,we,True
i_d01-080-00-03.png,the,the,True
i_a03-047-09-02.png,able,atle,False
i_a05-029-01-00.png,as,as,True
i_c02-059-07-07.png,the,the,True
i_b01-122-07-01.png,who,whe,False
i_b06-093-02-03.png,Britain,Butain,False
i_a06-141-00-06.png,at,at,True
i_a02-020-02-03.png,and,and,True
i_a02-090-01-06.png,have,have,True
i_b04-140-02-06.png,preventive,preventive,True
i_a05-069-00-05.png,a,the,False
i_a03-014-07-01.png,Oum,Oun,False
i_b04-066-06-04.png,way,way,True
i_d06-030-03-04.png,to,to,True
i_a01-096u-09-00.png,to,to,True
i_d05-025-08-01.png,Prayer,prayper,False
i_b05-079-03-07.png,able-bodied,atke-bodies,False
i_a01-007-00-00.png,Since,Siinse,False
i_c03-096d-06-03.png,that,that,True
i_c03-000f-07-01.png,conception,conception,True
i_a04-031-02-06.png,talks,talks,True
i_b04-107-08-01.png,were,were,True
i_d04-111-02-02.png,(,(,True
i_b04-121-05-06.png,competition,complition,False
i_b04-140-03-03.png,he,he,True
i_d06-025-02-07.png,Is,Ts,False
i_b06-082-06-03.png,The,The,True
i_a01-014x-06-05.png,Yesterday,Geranday,False
i_d05-040-02-00.png,a,a,True
i_b04-010-00-05.png,?,?,True
i_b01-122-02-06.png,may,may,True
i_a02-017-01-05.png,Sir,Sir,True
i_c02-082-04-02.png,and,and,True
i_c03-084f-02-04.png,writing,writng,False
i_b01-009-05-02.png,a,a,True
i_a01-132x-06-05.png,said,said,True
i_d06-072-03-06.png,of,of,True
i_d06-067-02-07.png,hundred,bunded,False
i_a05-073-00-04.png,his,his,True
i_a01-011u-06-02.png,Africans,Africcns,False
i_c03-087c-04-08.png,say,say,True
