filename,text
i_e04-019-00-00.png,The
i_a01-011-03-01.png,discuss
i_e04-015-03-04.png,made
i_a01-122-04-00.png,industry
i_a01-132x-04-03.png,undermining
i_a01-122-02-01.png,","
i_b03-104-06-02.png,fifty
i_b04-103-02-03.png,gardening
i_b03-025-06-03.png,a
i_b04-175-08-03.png,of
i_a01-030u-08-06.png,no
i_a06-008-04-02.png,Autumn
i_a04-054-01-05.png,Union
i_c03-096d-05-07.png,not
i_b04-202-03-07.png,Oxford
i_d06-000-02-00.png,already
i_a01-043u-06-07.png,his
i_e07-061-00-04.png,sent
i_e04-034-07-00.png,a
i_c04-000-03-09.png,give
i_a02-004-06-06.png,with
i_d07-096-04-01.png,but
i_a03-027-03-07.png,Jamaica
i_a06-114-05-04.png,summer
i_c03-021d-01-07.png,a
i_a03-043-00-04.png,poll
i_a05-025-01-03.png,mainly
i_b06-012-02-07.png,continued
i_a03-063-01-09.png,arrives
i_a03-006-03-06.png,past
i_a02-078-07-04.png,supporters
i_a06-095-03-05.png,He
i_a01-087-04-05.png,inciting
i_a01-091u-04-03.png,and
i_a01-007u-08-05.png,Welensky
i_a05-073-02-04.png,""""
i_c06-039-07-04.png,mouse
i_d06-041-06-07.png,she
i_a05-069-03-03.png,a
i_b04-195-05-04.png,and
i_a01-026-01-02.png,Commons
i_c06-020-05-06.png,""""
i_b06-012-01-00.png,will
i_d04-131-01-00.png,people
i_d06-082-04-03.png,more
i_a06-051-08-04.png,Mr.
i_d04-089-03-08.png,important
i_e04-004-05-08.png,table
i_a06-020-00-04.png,executive's
i_c06-095-00-02.png,'s
i_a01-107-01-09.png,for
i_c02-003-06-01.png,ro*?5le
i_a05-073-04-03.png,Russians
i_b01-132-06-05.png,their
i_a01-113u-02-05.png,.
i_a01-020u-09-03.png,.
i_a05-069-07-02.png,;
i_a03-047-02-03.png,spellbinder
i_d01-060-03-03.png,","
i_d06-072-09-05.png,builds
i_a01-102-01-00.png,healing
i_b05-055-00-07.png,of
i_b04-075-05-05.png,wild
i_b06-090-06-05.png,for
i_d07-100-07-01.png,quoted
i_d06-011-00-01.png,situations
i_c06-043-09-04.png,.
i_e06-037-02-04.png,is
i_a01-107u-04-04.png,it
i_a02-032-05-01.png,has
i_c01-014-07-06.png,often
i_a05-053-04-03.png,step
i_a01-043-04-01.png,opposition
i_b04-128-00-12.png,industry
i_a01-043x-00-01.png,talks
i_a03-040-02-05.png,in
i_a04-054-02-06.png,have
i_a03-043-08-02.png,answer
i_e04-099-02-04.png,the
i_c06-052-03-08.png,an
i_e01-113-05-03.png,of
i_c04-013-03-09.png,quite
i_d05-021-05-12.png,James
i_c04-028-04-08.png,of
i_e04-109-00-07.png,(
i_b06-082-03-02.png,of
i_c04-110-01-11.png,lively
i_e01-050-04-04.png,an
i_b06-053-00-02.png,have
i_a03-054-10-04.png,floor
i_c06-058-01-05.png,as
i_e07-000-02-03.png,fuel
i_a05-099-07-02.png,any
i_c04-008-02-03.png,.
i_a02-042-05-02.png,16
i_a01-003x-07-02.png,should
i_b03-087-00-06.png,given
i_c02-000-08-02.png,rate
i_a05-009-00-07.png,Service
i_b05-098-03-00.png,flection
i_a05-025-00-02.png,Army
i_a01-049-01-00.png,off
i_c03-094c-01-05.png,his
i_a01-014-05-04.png,.
i_b05-079-03-06.png,""""
i_a06-044-01-09.png,thing
i_b03-098-06-07.png,better
i_b01-018-04-08.png,fraudulent
i_c03-084a-06-07.png,destructive
i_a04-006-03-05.png,on
i_e01-014-01-04.png,great
i_b02-035-03-03.png,to
i_d07-082-04-06.png,not
i_a04-059-01-04.png,","
i_e01-032-04-03.png,petticoat
i_a02-017-00-05.png,Sir
i_e04-008-00-10.png,","
i_a04-059-02-06.png,It
i_a02-046-06-06.png,in
i_a03-014-00-04.png,Laotian
i_b01-044-05-06.png,world's
i_e07-003-01-08.png,pests
i_c03-016c-00-06.png,telling
i_c03-084c-00-03.png,production
i_b04-010-01-04.png,fought
i_a04-085-00-00.png,Suggesting
i_b01-136-07-00.png,about
i_b05-079-01-02.png,signed
i_a01-000u-04-00.png,put
i_e01-062-03-01.png,.
i_e02-000-06-04.png,","
i_a01-132u-05-04.png,the
i_a01-003-05-00.png,life
i_d06-050-00-09.png,did
i_b02-102-04-05.png,been
i_e04-114-05-04.png,prefer
i_a01-007u-06-01.png,Parties
i_b06-110-05-02.png,.
i_e02-117-07-00.png,designed
i_b04-066-03-06.png,its
i_b05-079-04-03.png,the
i_a04-023-01-08.png,and
i_a01-132u-06-03.png,""""
i_d07-085-04-05.png,the
i_a03-017-06-05.png,partition
i_b06-082-01-08.png,.
i_a01-096u-07-06.png,the
i_b06-053-06-03.png,improve
i_e04-004-01-04.png,Fig.
i_d06-076-00-11.png,us
i_b01-127-07-04.png,.
i_e02-025-00-02.png,squared
i_a01-003x-04-04.png,life
i_b06-093-05-05.png,of
i_e06-021-00-01.png,the
i_b06-042-02-01.png,the
i_a01-049x-06-06.png,met
i_b01-057-04-05.png,or
i_a06-070-04-06.png,Commonwealth
i_c03-016b-04-06.png,and
i_a05-017-02-03.png,the
i_e07-000-04-08.png,with
i_c03-094b-08-02.png,with
i_c04-066-04-06.png,charts
i_d06-076-00-12.png,to
i_a05-039-10-06.png,","
i_c04-139-06-00.png,of
i_c03-021a-05-06.png,her
i_a01-020-02-05.png,now
i_c06-100-03-03.png,to
i_a02-072-00-10.png,over
i_d06-041-04-03.png,news
i_b06-032-00-06.png,Nato
i_d04-032-05-05.png,for
i_e06-000-04-06.png,over
i_d05-030-04-05.png,no
i_d07-089-08-02.png,of
i_d06-015-02-09.png,Let
i_c04-028-00-00.png,Stepmother
i_b05-042-01-00.png,is
i_a01-030-02-09.png,secret
i_c04-035-06-04.png,character-actors
i_a06-064-01-06.png,Prime
i_b04-047-01-05.png,first
i_b04-096-01-03.png,spent
i_a02-008-02-10.png,","
i_a01-007-05-02.png,THE
i_a01-020u-06-01.png,.
i_b04-121-04-00.png,repair
i_e04-022-03-09.png,correct
i_a04-089-05-01.png,at
i_c06-011-06-05.png,times
i_b02-102-05-06.png,harm
i_a06-064-03-05.png,the
i_e01-022-05-06.png,to
i_b04-116-04-06.png,fearful
i_e01-025-00-06.png,a
i_c06-043-02-04.png,and
i_a02-102-05-02.png,heads
i_d03-112-05-01.png,at
i_a01-049x-01-00.png,sparked
i_d04-037-02-03.png,commandments
i_b06-015-00-06.png,German
i_b06-036-03-04.png,is
i_a02-020-02-04.png,Mr.
i_e04-011-04-02.png,which
i_c06-116-07-08.png,Pullman
i_d05-021-02-02.png,that
i_a04-047-04-02.png,over
i_d06-086-08-06.png,waiting
i_e01-119-01-04.png,end
i_c04-039-02-00.png,""""
i_c04-165-04-06.png,Professor
i_e06-041-09-01.png,gathered
i_a01-096u-08-00.png,whole
i_a05-058-06-02.png,position
i_a01-000x-04-09.png,Griffiths
i_c03-003f-08-01.png,failed
i_a05-029-00-03.png,to
i_a01-053u-04-04.png,of
i_d07-082-05-04.png,point
i_d04-028-00-03.png,stone
i_a01-087-02-02.png,Mr.
i_e06-033-02-12.png,east-
i_d06-020-01-04.png,.
i_a04-006-08-02.png,the
i_e04-030-04-03.png,in
i_c03-096d-06-03.png,that
i_c03-000f-07-02.png,and
i_d06-104-09-04.png,afternoon
i_b04-162-02-01.png,opponents
i_c04-004-06-02.png,here
i_a01-063u-05-07.png,Germany's
i_a06-064-02-03.png,was
i_d04-053-06-00.png,eat
i_c06-039-03-07.png,:
i_a01-102u-04-02.png,with
i_c03-007e-08-04.png,.
i_e02-082-03-02.png,of
i_a01-030u-10-03.png,the
i_b06-068-01-04.png,The
i_a02-000-01-06.png,the
i_b04-000-05-03.png,","
i_e04-068-00-03.png,included
i_a01-003-08-04.png,not
i_b05-055-02-05.png,on
i_d04-125-02-02.png,cups
i_d01-056-00-04.png,for
i_d06-104-09-02.png,on
i_a01-049u-06-02.png,-
i_a01-043-00-01.png,talks
i_b04-187-03-09.png,""""
i_a01-003x-08-04.png,up
i_b05-083-03-08.png,their
i_a02-017-01-02.png,Relations
i_e01-119-07-02.png,and
i_c06-020-03-05.png,to
i_b06-068-00-06.png,the
i_c02-000-07-01.png,of
i_b03-025-01-11.png,the
i_a04-096-07-07.png,Britain
i_a01-082u-04-00.png,had
i_b05-079-09-02.png,been
i_e02-086-08-05.png,things
i_b06-093-03-02.png,a
i_e06-021-07-01.png,.
i_b04-054-04-10.png,a
i_c03-081e-06-07.png,and
i_a02-116-08-00.png,jailed
i_c04-008-02-01.png,Yves
i_a02-027-07-05.png,his
i_d04-047-05-07.png,to
i_d01-098-05-10.png,was
i_a01-132u-07-00.png,Powell
i_c04-066-02-05.png,in
i_e06-033-02-00.png,wind
i_c06-043-07-01.png,of
i_a04-010-01-02.png,meeting
i_c03-094a-06-00.png,not
i_c06-095-03-05.png,scheming
i_a06-141-02-05.png,and
i_d01-080-07-02.png,say
i_b01-118-04-09.png,from
i_a01-043x-03-01.png,has
i_c04-170-03-03.png,race
i_a04-035-05-06.png,707
i_a05-022-01-01.png,for
i_a02-057-00-02.png,:
i_a06-128-04-03.png,.
i_a04-089-03-01.png,section
i_a01-063x-07-04.png,to
i_e02-021-00-03.png,is
i_d07-100-03-01.png,added
i_d06-056-04-03.png,unable
i_e06-041-05-01.png,films
i_b05-083-02-00.png,drastic
i_b01-127-07-08.png,","
i_a03-073-02-06.png,that
i_c03-021e-00-05.png,is
i_a04-019-04-10.png,""""
i_b05-058-01-03.png,to
i_a02-004-01-03.png,to
i_c02-022-00-00.png,Soon
i_a06-000-04-05.png,.
i_c06-043-02-00.png,hospital
i_c04-160-05-02.png,of
i_b04-181-05-01.png,supplier
i_a04-027-03-07.png,DUESSELDORF
i_c06-076-05-00.png,clear
i_a06-008-04-03.png,Budget
i_a01-043x-07-04.png,housing
i_d04-008-02-06.png,birds
i_d04-050-03-04.png,then
i_b06-059-00-06.png,cynical
i_d04-089-07-01.png,that
i_c03-087a-02-04.png,which
i_d07-082-06-03.png,Levi
i_a01-058u-07-03.png,personal
i_b04-060-03-05.png,tell
i_d07-096-04-04.png,no
i_d04-047-02-04.png,to
i_a01-003-04-03.png,Bill
i_c04-004-03-07.png,","
i_e06-003-10-01.png,herring
i_d06-072-03-02.png,like
i_d04-012-00-06.png,a
i_c04-105-04-05.png,that
i_a01-014x-09-02.png,Chequers
i_a05-073-02-08.png,Germany
i_c03-021b-06-08.png,need
i_c04-004-01-01.png,","
i_b02-035-06-04.png,is
i_d01-019-00-08.png,attempt
i_c04-035-07-00.png,equally
i_c06-011-02-01.png,talk
i_d06-104-07-00.png,week
i_a05-048-07-06.png,early
i_c06-005-01-00.png,the
i_c06-095-01-06.png,35
i_e02-018-01-00.png,end
i_b06-042-04-03.png,in
i_a06-075-07-04.png,Mr.
i_d03-117-05-09.png,Stone
i_e04-103-06-07.png,the
i_d05-040-05-06.png,most
i_a06-057-04-04.png,former
i_a03-066-03-04.png,while
i_a06-057-02-09.png,unprecedented
i_b05-074-00-07.png,Versailles
i_e02-094-00-01.png,","
i_c03-094a-08-07.png,lavish
i_a02-098-06-04.png,Mr.
i_e07-000-02-09.png,or
i_c04-035-07-03.png,to
i_e04-015-01-07.png,the
i_b04-140-08-02.png,last
i_b06-045-01-08.png,and
i_c02-012-04-03.png,""""
i_b04-195-03-06.png,is
i_a05-048-01-01.png,that
i_a01-063x-05-03.png,.
i_b01-079-10-07.png,political
i_a02-024-05-06.png,of
i_e01-032-01-00.png,threads
i_c03-007e-02-08.png,shabby
i_d05-025-04-02.png,in
i_e02-094-08-03.png,never
i_b04-054-02-09.png,expected
i_e02-018-02-03.png,","
i_d01-098-04-00.png,this
i_c06-095-03-06.png,to
i_a05-104-08-05.png,is
i_c04-170-00-01.png,Delaney
i_c04-122-05-03.png,","
i_d01-085-05-03.png,common
i_b04-020-02-02.png,lucky
i_a03-011-07-05.png,-
i_a05-089-10-01.png,Minister
i_d06-072-04-02.png,It
i_a02-082-06-06.png,month
i_c02-056-03-03.png,""""
i_d01-104-02-00.png,the
i_a01-117u-10-00.png,whose
i_a05-084-03-06.png,the
i_c02-000-00-04.png,intermittent
i_c04-008-02-08.png,","
i_a04-035-09-03.png,President
i_a06-152-10-02.png,day
i_d01-098-04-03.png,it
i_e01-055-05-06.png,realised
i_b02-097-04-05.png,Germany
i_c03-096c-00-00.png,Only
i_d06-011-01-04.png,fear
i_c03-016e-00-00.png,But
i_a01-122-07-09.png,.
i_c02-082-05-06.png,spite
i_b04-181-02-07.png,","
i_d06-000-05-07.png,original
i_a06-008-02-04.png,don't
i_b06-075-02-03.png,the
i_a01-003u-04-00.png,be
i_a03-040-06-05.png,for
i_c03-021a-07-03.png,gift
i_e04-119-04-00.png,up
i_c06-031-07-01.png,to
i_b01-079-02-03.png,to
i_c03-021c-03-07.png,as
i_a03-011-06-06.png,","
i_a04-031-07-08.png,hope
i_d04-121-05-03.png,the
i_c03-007b-05-03.png,churchyard
i_b01-004-06-07.png,is
i_c06-111-04-01.png,attached
i_d01-085-03-05.png,would
i_b04-195-06-04.png,and
i_a02-067-01-03.png,bound
i_c06-128-03-02.png,Jun.
i_b04-040-05-02.png,want
i_d04-058-00-00.png,And
i_c03-016c-00-02.png,is
i_c03-021e-03-04.png,instinct
i_c03-096f-02-08.png,effective
i_c06-076-00-05.png,that
i_a06-147-04-13.png,a
i_d06-056-01-00.png,a
i_a02-078-04-06.png,as
i_e02-091-04-02.png,the
i_b01-027-08-04.png,programmes
i_c03-016b-03-06.png,she
i_c04-056-06-01.png,cast
i_c03-007b-05-05.png,""""
i_a01-049-09-06.png,received
i_c03-094b-08-05.png,suitably
i_c04-017-01-01.png,a
i_c03-000f-07-03.png,control
i_c03-084c-05-06.png,unfamiliar
i_a01-122u-08-01.png,war
i_b01-136-04-08.png,Kent
i_a04-054-06-05.png,ship
i_e06-070-05-03.png,be
i_c03-000c-04-08.png,and
i_a04-099-06-00.png,permission
i_d06-008-00-01.png,ridicule
i_e02-000-07-01.png,the
i_b03-025-05-02.png,the
i_a01-122u-03-08.png,a
i_c02-059-08-05.png,interesting
i_c03-084a-00-05.png,quietly
i_a01-117u-05-03.png,his
i_c03-007b-00-05.png,Mr.
i_a01-043x-00-05.png,will
i_c03-003b-04-08.png,to
i_d05-040-03-10.png,should
i_b01-027-05-02.png,The
i_a02-090-05-06.png,Kenya
i_b06-032-06-06.png,.
i_b05-098-01-07.png,I
i_a03-009-02-02.png,","
i_c03-003c-02-07.png,qualities
i_c03-003e-00-03.png,a
i_a02-012-01-06.png,Pier-
i_a05-084-04-03.png,debate
i_c03-007f-03-00.png,streets
i_d01-056-06-06.png,which
i_a03-073-04-01.png,reached
i_d04-037-02-06.png,I
i_c04-165-02-07.png,the
i_b05-032-05-04.png,Association
i_d04-121-02-02.png,to
i_a06-100-04-06.png,industry
i_b02-102-03-02.png,crisis
i_a05-029-02-05.png,of
i_b06-071-09-04.png,the
i_d04-047-06-07.png,","
i_c03-003a-03-04.png,and
i_c04-017-01-02.png,new
i_c06-011-04-06.png,convivial
i_c04-105-03-02.png,him
i_b04-169-01-01.png,.
i_c03-081c-01-02.png,allowing
i_c03-081c-06-01.png,Dinsdale
i_c03-094f-02-02.png,appealing
i_c04-105-02-04.png,disc
i_d06-046-06-07.png,girl
i_a02-017-04-07.png,when
i_b01-062-04-03.png,factual
i_d05-040-05-00.png,table
i_b04-202-06-07.png,destiny
i_d05-008-03-07.png,hopes
i_e04-086-00-06.png,on
i_d04-111-11-08.png,should
i_e04-058-03-08.png,these
i_a01-020-05-03.png,seeking
i_b05-038-01-01.png,stop-watch
i_a01-026u-07-01.png,.
i_e06-000-03-07.png,that
i_a02-042-07-01.png,?
i_c02-035-05-00.png,and
i_b02-045-02-01.png,unlikely
i_a02-032-02-06.png,is
i_c03-084a-01-02.png,giving
i_b04-107-02-03.png,orderly
i_b04-134-02-06.png,Ban-
i_a01-091u-07-05.png,had
i_c04-110-03-13.png,.
i_e01-081-04-06.png,of
i_b06-015-10-04.png,""""
i_e02-086-07-12.png,fuller
i_d01-085-01-09.png,The
i_a03-037-02-03.png,federal
i_e06-000-00-03.png,happen
i_b01-027-07-00.png,performances
i_b06-100-04-01.png,people
i_c02-000-07-04.png,directors
i_a01-077-06-05.png,He
i_c03-003d-06-02.png,its
i_c03-021e-05-04.png,protector
i_b01-079-08-01.png,Hammarskjold
i_c03-003f-09-02.png,.
i_c06-116-02-02.png,.
i_a06-147-04-09.png,to
i_a02-072-01-01.png,mean
i_a01-043x-04-06.png,The
i_e04-083-03-05.png,to
i_a03-080-09-03.png,could
i_d06-060-06-05.png,from
i_a01-026x-00-01.png,Iain
i_a04-099-09-03.png,obligation
i_a03-034-01-06.png,Record
i_a06-036-04-02.png,thousands
i_d06-107-09-01.png,does
i_d04-089-01-01.png,are
i_c04-039-05-07.png,together
i_a01-096u-06-04.png,horrified
i_b01-127-08-05.png,more
i_e06-030-04-04.png,will
i_e01-113-05-05.png,as
i_a01-107u-07-08.png,.
i_b05-083-00-06.png,not
i_d06-008-04-02.png,of
i_a03-043-03-07.png,Mr.
i_e04-034-06-09.png,decorated
i_a06-014-09-05.png,the
i_c03-096a-03-04.png,of
i_a04-000-04-03.png,20
i_c03-000c-04-05.png,the
i_b06-032-01-01.png,leadership
i_b02-045-03-13.png,is
i_c03-096d-02-00.png,rest
i_a01-122-04-04.png,health
i_c06-058-00-07.png,observant
i_c04-050-01-05.png,this
i_a01-096u-06-00.png,Conservative
i_a05-053-00-04.png,would
i_e02-100-06-00.png,not
i_a01-014u-01-01.png,the
i_a04-072-01-05.png,reach
i_a03-017-03-05.png,Prime
i_c03-021e-08-02.png,sympathy
i_e01-014-05-02.png,fell
i_b01-118-08-02.png,.
i_b06-056-07-00.png,a
i_a06-057-03-09.png,.
i_e06-037-03-06.png,daylight
i_a01-020-07-06.png,of
i_a02-027-09-00.png,will
i_a02-106-04-08.png,Uganda
i_b05-058-04-11.png,was
i_b06-049-00-04.png,point
i_b01-044-05-08.png,of
i_c03-084e-02-04.png,over-emphasizing
i_b04-010-04-02.png,careful
i_d06-056-02-04.png,cause
i_d06-104-08-03.png,the
i_a06-134-02-01.png,:
i_a05-080-05-01.png,to
i_e04-043-06-01.png,an
i_a06-014-09-02.png,suicide
i_a06-075-00-02.png,long
i_c03-000b-05-09.png,control
i_c06-043-08-05.png,beaks
i_c03-094d-02-04.png,palely
i_c03-087a-04-02.png,in
i_b06-049-00-00.png,When
i_d04-047-05-02.png,of
i_b05-042-00-05.png,unskilled
i_c03-094f-07-04.png,played
i_a04-085-03-06.png,.
i_b04-187-03-00.png,cinema
i_d04-131-01-10.png,from
i_a04-039-03-04.png,between
i_d06-050-05-11.png,night
i_b04-154-05-07.png,ask
i_a01-020x-08-00.png,of
i_b04-010-00-00.png,Who
i_e01-062-06-06.png,all
i_a03-047-03-08.png,The
i_c04-075-01-03.png,were
i_e07-000-03-01.png,million
i_b06-087-06-02.png,disarmament
i_c04-116-03-04.png,","
i_e04-091-04-01.png,for
i_a04-006-04-00.png,and
i_d01-016-02-04.png,different
i_e07-012-08-01.png,to
i_c06-011-02-08.png,and
i_b04-154-04-02.png,fanatics
i_c03-094e-09-00.png,with
i_a01-087u-06-01.png,the
i_a01-026u-03-03.png,.
i_c06-116-02-05.png,Newmar
i_e02-117-08-01.png,who
i_c02-056-04-09.png,to
i_b01-094-09-02.png,.
i_b04-004-08-05.png,internal
i_b04-066-01-07.png,And
i_b06-110-02-08.png,in
i_c03-016d-08-00.png,is
i_c04-039-07-05.png,behind
i_b03-098-01-00.png,asked
i_c02-000-05-02.png,Father
i_b06-075-09-03.png,are
i_b01-073-01-02.png,to
i_c03-094b-05-03.png,;
i_c03-003d-02-04.png,the
i_e04-026-03-07.png,legs
i_d07-102-02-06.png,in
i_b06-097-01-02.png,the
i_a02-020-04-07.png,Last
i_e01-113-04-01.png,forefinger
i_a01-117-07-05.png,drug
i_a04-050-04-05.png,opposed
i_b01-094-05-06.png,(
i_d06-020-02-05.png,.
i_e04-043-00-07.png,seaworthy
i_a01-132x-01-05.png,being
i_a01-087u-07-06.png,show
i_c03-094f-07-03.png,but
i_d06-037-07-00.png,conditions
i_a04-081-02-02.png,Consideration
i_a01-058x-09-02.png,.
i_a01-072u-00-00.png,These
i_c02-000-02-04.png,jolted
i_a06-025-07-01.png,to
i_d06-000-00-03.png,place
i_c02-012-08-03.png,director
i_b01-044-01-10.png,She
i_b06-036-00-08.png,must
i_c03-084d-06-02.png,was
i_a02-032-05-06.png,immediate
i_d06-041-07-02.png,impossible
i_b06-068-10-01.png,is
i_e01-102-02-03.png,for
i_c02-035-00-06.png,""""
i_a02-078-07-01.png,lawlessness
i_c04-144-05-01.png,big
i_a06-020-04-05.png,from
i_b04-066-01-08.png,the
i_b01-127-07-00.png,actions
i_c01-014-07-01.png,","
i_c03-003e-01-06.png,cinema
i_c03-016b-06-02.png,","
i_b06-093-05-02.png,strategy
i_b04-054-03-04.png,the
i_a02-111-03-04.png,Home
i_e06-003-10-05.png,northern
i_a02-120-10-00.png,of
i_c04-098-05-00.png,Now
i_a01-091-03-04.png,Government
i_c06-005-00-01.png,the
i_e07-072-02-07.png,mostly
i_a01-049u-04-04.png,Senate
i_d06-050-01-01.png,the
i_a06-044-05-03.png,Even
i_a01-113-03-07.png,too
i_a06-147-04-04.png,war
i_c04-105-04-00.png,And
i_b04-066-00-06.png,recovery
i_b01-018-08-00.png,who
i_d03-117-01-02.png,the
i_b04-121-00-05.png,modify
i_a03-027-01-07.png,told
i_d06-020-01-07.png,us
i_e01-025-05-02.png,good
i_d04-101-00-02.png,into
i_c03-081e-04-05.png,","
i_a04-096-02-07.png,would
i_c04-139-00-04.png,to
i_d05-030-05-04.png,a
i_b04-116-01-10.png,.
i_d01-060-02-04.png,British
i_c04-144-03-07.png,an
i_d06-082-01-07.png,of
i_b01-132-07-05.png,they
i_c03-094a-06-03.png,modulate
i_a03-011-03-07.png,consultations
i_b04-103-04-04.png,?
i_c03-094c-02-09.png,always
i_d01-104-05-05.png,New
i_b01-000-06-03.png,issue
i_c06-111-01-00.png,slightly
i_c04-150-00-04.png,action
i_c03-087c-00-09.png,treatments
i_c02-003-07-03.png,and
i_a02-057-03-06.png,""""
i_a03-080-01-00.png,today
i_c03-087d-04-05.png,in
i_b06-053-01-04.png,by
i_a03-043-08-00.png,seeking
i_a06-070-04-04.png,of
i_e04-083-06-00.png,the
i_d06-046-03-06.png,wife
i_b06-064-04-05.png,of
i_d04-081-01-08.png,of
i_b04-121-02-02.png,his
i_e01-025-09-05.png,sympathy
i_a04-089-06-07.png,that
i_d01-019-05-15.png,in
i_c03-000c-05-06.png,from
i_a01-113-00-05.png,conception
i_e04-127-00-05.png,through
i_a05-073-02-07.png,of
i_c02-035-00-01.png,is
i_c03-094c-01-08.png,always
i_e07-000-04-00.png,witness
i_e07-012-05-07.png,","
i_e04-026-04-04.png,shown
i_a03-027-05-04.png,constituencies
i_c03-000a-02-00.png,Square
i_a01-132-02-01.png,being
i_a04-035-01-04.png,will
i_b04-004-09-02.png,mourning
i_e01-035-00-02.png,the
i_d04-086-00-05.png,message
i_d06-015-00-01.png,little
i_c01-014-05-04.png,by
i_b06-082-05-07.png,control
i_b01-062-02-03.png,refuse
i_c03-081d-00-02.png,the
i_b06-056-07-05.png,unite
i_d01-056-08-03.png,a
i_c03-096f-00-05.png,therefore
i_b06-027-05-02.png,and
i_a04-069-04-06.png,","
i_a03-009-04-03.png,the
i_e01-022-00-04.png,families
i_c03-007b-06-02.png,""""
i_b05-083-03-02.png,would
i_c04-139-01-09.png,idea
i_c04-128-00-09.png,at
i_d07-082-03-04.png,it
i_b06-027-00-01.png,month
i_b04-116-05-06.png,plan
i_e06-033-05-04.png,explanation
i_c04-013-00-02.png,the
i_c06-083-02-07.png,a
i_a01-007u-02-00.png,sentiment
i_d06-041-01-01.png,tiredness
i_c03-021e-04-02.png,much
i_b05-067-02-04.png,he
i_c03-094a-01-01.png,pushing
i_c04-017-05-10.png,the
i_d07-082-00-07.png,further
i_a06-119-03-05.png,the
i_a01-007x-07-09.png,.
i_b05-017-02-07.png,better
i_a05-080-09-00.png,hopeful
i_e02-000-03-06.png,four
i_e01-059-06-08.png,.
i_d04-047-01-04.png,solve
i_a03-047-08-03.png,","
i_a01-003x-04-06.png,into
i_a04-047-01-08.png,he
i_c06-052-01-10.png,a
i_c03-021b-00-06.png,befriended
i_a02-082-04-02.png,reported
i_e07-012-02-02.png,satisfies
i_c03-021e-07-07.png,com-
i_d06-011-02-05.png,to
