image_name,ground_truth,prediction,is_exact_match
i_b06-032-06-06.png,.,.,True
i_b05-098-01-07.png,I,I,True
i_a03-009-02-02.png,",",",",True
i_c03-003c-02-07.png,qualities,qualities,True
i_c03-003e-00-03.png,a,a,True
i_a02-012-01-06.png,Pier-,Pier-,True
i_a05-084-04-03.png,debate,debate,True
i_c03-007f-03-00.png,streets,streets,True
i_d01-056-06-06.png,which,which,True
i_a03-073-04-01.png,reached,reached,True
i_d04-037-02-06.png,I,I,True
i_c04-165-02-07.png,the,the,True
i_b05-032-05-04.png,Association,Association,True
i_d04-121-02-02.png,to,to,True
i_a06-100-04-06.png,industry,industry,True
i_b02-102-03-02.png,crisis,crisis,True
i_a05-029-02-05.png,of,of,True
i_b06-071-09-04.png,the,the,True
i_d04-047-06-07.png,",",",",True
i_c03-003a-03-04.png,and,and,True
i_c04-017-01-02.png,new,new,True
i_c06-011-04-06.png,convivial,convincial,False
i_c04-105-03-02.png,him,him,True
i_b04-169-01-01.png,.,.,True
i_c03-081c-01-02.png,allowing,allowing,True
i_c03-081c-06-01.png,Dinsdale,Dinsdale,True
i_c03-094f-02-02.png,appealing,appealing,True
i_c04-105-02-04.png,disc,disc,True
i_d06-046-06-07.png,girl,girl,True
i_a02-017-04-07.png,when,when,True
i_b01-062-04-03.png,factual,factual,True
i_d05-040-05-00.png,table,table,True
i_b04-202-06-07.png,destiny,desting,False
i_d05-008-03-07.png,hopes,hopes,True
i_e04-086-00-06.png,on,on,True
i_d04-111-11-08.png,should,should,True
i_e04-058-03-08.png,these,these,True
i_a01-020-05-03.png,seeking,seeking,True
i_b05-038-01-01.png,stop-watch,stop-watch,True
i_a01-026u-07-01.png,.,.,True
i_e06-000-03-07.png,that,that,True
i_a02-042-07-01.png,?,?,True
i_c02-035-05-00.png,and,and,True
i_b02-045-02-01.png,unlikely,unlikely,True
i_a02-032-02-06.png,is,is,True
i_c03-084a-01-02.png,giving,giving,True
i_b04-107-02-03.png,orderly,orderly,True
i_b04-134-02-06.png,Ban-,Ban-,True
i_a01-091u-07-05.png,had,had,True
i_c04-110-03-13.png,.,.,True
i_e01-081-04-06.png,of,of,True
i_b06-015-10-04.png,"""","""",True
i_e02-086-07-12.png,fuller,fuller,True
i_d01-085-01-09.png,The,The,True
i_a03-037-02-03.png,federal,federal,True
i_e06-000-00-03.png,happen,happen,True
i_b01-027-07-00.png,performances,performances,True
i_b06-100-04-01.png,people,people,True
i_c02-000-07-04.png,directors,directors,True
i_a01-077-06-05.png,He,He,True
i_c03-003d-06-02.png,its,its,True
i_c03-021e-05-04.png,protector,protector,True
i_b01-079-08-01.png,Hammarskjold,Hammammammarskjold,False
i_c03-003f-09-02.png,.,.,True
i_c06-116-02-02.png,.,.,True
i_a06-147-04-09.png,to,to,True
i_a02-072-01-01.png,mean,mean,True
i_a01-043x-04-06.png,The,The,True
i_e04-083-03-05.png,to,to,True
i_a03-080-09-03.png,could,could,True
i_d06-060-06-05.png,from,from,True
i_a01-026x-00-01.png,Iain,Iain,True
i_a04-099-09-03.png,obligation,obligation,True
i_a03-034-01-06.png,Record,Record,True
i_a06-036-04-02.png,thousands,thousands,True
i_d06-107-09-01.png,does,does,True
i_d04-089-01-01.png,are,are,True
i_c04-039-05-07.png,together,together,True
i_a01-096u-06-04.png,horrified,horrified,True
i_b01-127-08-05.png,more,more,True
i_e06-030-04-04.png,will,will,True
i_e01-113-05-05.png,as,as,True
i_a01-107u-07-08.png,.,.,True
i_b05-083-00-06.png,not,not,True
i_d06-008-04-02.png,of,of,True
i_a03-043-03-07.png,Mr.,Mr.,True
i_e04-034-06-09.png,decorated,decorated,True
i_a06-014-09-05.png,the,the,True
i_c03-096a-03-04.png,of,of,True
i_a04-000-04-03.png,20,20,True
i_c03-000c-04-05.png,the,the,True
i_b06-032-01-01.png,leadership,leadership,True
i_b02-045-03-13.png,is,is,True
i_c03-096d-02-00.png,rest,rest,True
i_a01-122-04-04.png,health,health,True
i_c06-058-00-07.png,observant,observant,True
i_c04-050-01-05.png,this,this,True
i_a01-096u-06-00.png,Conservative,Conservative,True
i_a05-053-00-04.png,would,would,True
i_e02-100-06-00.png,not,not,True
i_a01-014u-01-01.png,the,the,True
i_a04-072-01-05.png,reach,reach,True
i_a03-017-03-05.png,Prime,Prime,True
i_c03-021e-08-02.png,sympathy,sympathy,True
i_e01-014-05-02.png,fell,Fell,False
i_b01-118-08-02.png,.,.,True
i_b06-056-07-00.png,a,a,True
i_a06-057-03-09.png,.,.,True
i_e06-037-03-06.png,daylight,daylight,True
i_a01-020-07-06.png,of,of,True
i_a02-027-09-00.png,will,will,True
i_a02-106-04-08.png,Uganda,Uganda,True
i_b05-058-04-11.png,was,was,True
i_b06-049-00-04.png,point,point,True
i_b01-044-05-08.png,of,of,True
i_c03-084e-02-04.png,over-emphasizing,over-emphasing,False
i_b04-010-04-02.png,careful,careful,True
i_d06-056-02-04.png,cause,cause,True
i_d06-104-08-03.png,the,the,True
i_a06-134-02-01.png,:,:,True
