filename,text,source
img_677.jpg,Caficid,RxHand Original
img_695.jpg,Calbo-D,RxHand Original
img_703.jpg,Calboral,RxHand Original
img_716.jpg,Calboral,RxHand Original
img_726.jpg,Calboral,RxHand Original
img_733.jpg,calboral,RxHand Original
img_778.jpg,Calcor-D,RxHand Original
img_789.jpg,Calcor-D,RxHand Original
img_801.jpg,Calcor-D,RxHand Original
img_843.jpg,Capsule,RxHand Original
img_856.jpg,Capsule,RxHand Original
img_859.jpg,Capsule,RxHand Original
img_883.jpg,Capsule,RxHand Original
img_884.jpg,Capsule,RxHand Original
img_893.jpg,CBC,RxHand Original
img_906.jpg,Ceevit,RxHand Original
img_915.jpg,Ceevit,RxHand Original
img_920.jpg,Ceevit,RxHand Original
img_923.jpg,Ceevit,RxHand Original
img_934.jpg,ceevit,RxHand Original
img_968.jpg,Cefixime,RxHand Original
img_979.jpg,Cefotil Plus,RxHand Original
img_999.jpg,Ceftriaxone,RxHand Original
img_1012.jpg,Ceftriaxone,RxHand Original
img_1035.jpg,Ceftriaxone,RxHand Original
img_1059.jpg,Cetinol forte,RxHand Original
img_1072.jpg,Cildip,RxHand Original
img_1081.jpg,Cildip 5,RxHand Original
img_1086.jpg,Ciponaal,RxHand Original
img_1114.jpg,Clavutil,RxHand Original
img_1125.jpg,clindacin,RxHand Original
img_1131.jpg,Clofenal,RxHand Original
img_1132.jpg,Clonapex,RxHand Original
img_1143.jpg,clonapex,RxHand Original
img_1146.jpg,clonapex,RxHand Original
img_1156.jpg,Combicid,RxHand Original
img_1171.jpg,Coragen-D,RxHand Original
img_1174.jpg,Coragu-D,RxHand Original
img_1180.jpg,Coralcal,RxHand Original
img_1189.jpg,corox,RxHand Original
img_1201.jpg,cosec,RxHand Original
img_1210.jpg,Cotson,RxHand Original
img_1216.jpg,Creston,RxHand Original
img_1240.jpg,Defcalivo,RxHand Original
img_1242.jpg,deflaxen,RxHand Original
img_1244.jpg,Defzacort 6,RxHand Original
img_1269.jpg,demelon,RxHand Original
img_1284.jpg,Denoxidov,RxHand Original
img_1300.jpg,Desolon,RxHand Original
img_1307.jpg,Detfacf,RxHand Original
img_1310.jpg,Detfacf,RxHand Original
img_1323.jpg,Devixil,RxHand Original
img_1327.jpg,Devixil,RxHand Original
img_1335.jpg,Dexamethason,RxHand Original
img_1343.jpg,Dexilend,RxHand Original
img_1376.jpg,Dexter,RxHand Original
img_1402.jpg,Dexter,RxHand Original
img_1413.jpg,Dexter,RxHand Original
img_1416.jpg,Dexter,RxHand Original
img_1424.jpg,Dexter,RxHand Original
img_1425.jpg,Dexter,RxHand Original
img_1437.jpg,Dexter,RxHand Original
img_1448.jpg,Dexter,RxHand Original
img_1457.jpg,Dexter,RxHand Original
img_1500.jpg,Dia-K,RxHand Original
img_1508.jpg,Diet,RxHand Original
img_1513.jpg,Diet,RxHand Original
img_1523.jpg,Diet,RxHand Original
img_1534.jpg,Diet,RxHand Original
img_1539.jpg,Diet,RxHand Original
img_1563.jpg,Diet,RxHand Original
img_1565.jpg,diet,RxHand Original
img_1580.jpg,diet,RxHand Original
img_1610.jpg,Domin,RxHand Original
img_1614.jpg,domin,RxHand Original
img_1628.jpg,Don A,RxHand Original
img_1645.jpg,Don-A,RxHand Original
img_1658.jpg,Doxicap,RxHand Original
img_1665.jpg,Doxiva,RxHand Original
img_1670.jpg,Doxoven,RxHand Original
img_1673.jpg,Doxoven,RxHand Original
img_1675.jpg,Doxoven,RxHand Original
img_1679.jpg,Doxycap,RxHand Original
img_1692.jpg,drop,RxHand Original
img_1736.jpg,Elodep 5,RxHand Original
img_1738.jpg,Emazid,RxHand Original
img_1757.jpg,Emistat,RxHand Original
img_1759.jpg,Emistat,RxHand Original
img_1764.jpg,Emistat,RxHand Original
img_1768.jpg,Emistat,RxHand Original
img_1772.jpg,Emistat,RxHand Original
img_1776.jpg,Emistat,RxHand Original
img_1780.jpg,Emistat,RxHand Original
img_1793.jpg,Emistat,RxHand Original
img_1803.jpg,emistat,RxHand Original
img_1812.jpg,emistat,RxHand Original
img_1820.jpg,emistat,RxHand Original
img_1823.jpg,emistat,RxHand Original
img_1843.jpg,Enjard,RxHand Original
img_1915.jpg,esomix,RxHand Original
img_1940.jpg,Esprazo,RxHand Original
img_1956.jpg,Estes,RxHand Original
img_1987.jpg,E-vit,RxHand Original
img_1989.jpg,exium,RxHand Original
img_2027.jpg,fenadin,RxHand Original
img_2050.jpg,Fenix-V,RxHand Original
img_2056.jpg,Fensiv,RxHand Original
img_2058.jpg,Fentizol,RxHand Original
img_2068.jpg,Feropen,RxHand Original
img_2096.jpg,Fexo,RxHand Original
img_2101.jpg,fexo,RxHand Original
img_2108.jpg,Fexofenadine,RxHand Original
img_2118.jpg,Fexofast,RxHand Original
img_2124.jpg,Filmet,RxHand Original
img_2131.jpg,filmet,RxHand Original
img_2135.jpg,filmet,RxHand Original
img_2139.jpg,Filoter,RxHand Original
img_2145.jpg,Fimoxyclav,RxHand Original
img_2161.jpg,Fixgut,RxHand Original
img_2176.jpg,fixgut,RxHand Original
img_2180.jpg,fixocard,RxHand Original
img_2182.jpg,Flamex,RxHand Original
img_2185.jpg,Flamex,RxHand Original
img_2194.jpg,Flamyd,RxHand Original
img_2195.jpg,Flamyd,RxHand Original
img_2207.jpg,Flexi,RxHand Original
img_2247.jpg,Flugal,RxHand Original
img_2262.jpg,Flux,RxHand Original
img_2264.jpg,Flux,RxHand Original
img_2266.jpg,Flux,RxHand Original
img_2269.jpg,flux,RxHand Original
img_2270.jpg,flux,RxHand Original
img_2271.jpg,flux,RxHand Original
img_2285.jpg,Folzin,RxHand Original
img_2293.jpg,Folzin,RxHand Original
img_2299.jpg,Folzin-Cl,RxHand Original
img_2311.jpg,Frenxit,RxHand Original
img_2317.jpg,Frulac,RxHand Original
img_2334.jpg,furonaaf,RxHand Original
img_2335.jpg,Furotil,RxHand Original
img_2343.jpg,Fylox,RxHand Original
img_2349.jpg,gaba p,RxHand Original
img_2381.jpg,Gerfon,RxHand Original
img_2390.jpg,Gestrenol,RxHand Original
img_2392.jpg,Gestrenol,RxHand Original
img_2401.jpg,Gintabac,RxHand Original
img_2402.jpg,Gintex,RxHand Original
img_2414.jpg,Glymfa,RxHand Original
img_2419.jpg,Glyxan,RxHand Original
img_2426.jpg,GTN,RxHand Original
img_2447.jpg,high,RxHand Original
img_2450.jpg,high,RxHand Original
img_2460.jpg,Histacin,RxHand Original
img_2480.jpg,histacin,RxHand Original
img_2502.jpg,Histat,RxHand Original
img_2506.jpg,HPR DS,RxHand Original
img_2508.jpg,HPR DS,RxHand Original
img_2514.jpg,Ibuprofen,RxHand Original
img_2523.jpg,Indever,RxHand Original
img_2538.jpg,Indooref,RxHand Original
img_2550.jpg,inj,RxHand Original
img_2551.jpg,inj,RxHand Original
img_2552.jpg,inj,RxHand Original
img_2570.jpg,Injection,RxHand Original
img_2571.jpg,Injection,RxHand Original
img_2572.jpg,Injection,RxHand Original
img_2576.jpg,Injection,RxHand Original
img_2592.jpg,Injection,RxHand Original
img_2604.jpg,Injection,RxHand Original
img_2605.jpg,Injection,RxHand Original
img_2612.jpg,Injection,RxHand Original
img_2623.jpg,Injection,RxHand Original
img_2624.jpg,Injection,RxHand Original
img_2642.jpg,Injection,RxHand Original
img_2653.jpg,Itokine,RxHand Original
img_2654.jpg,Itokine,RxHand Original
img_2656.jpg,Itokine,RxHand Original
img_2667.jpg,Kacin,RxHand Original
img_2669.jpg,Kacin,RxHand Original
img_2671.jpg,Kacin,RxHand Original
img_2678.jpg,Katomor,RxHand Original
img_2698.jpg,Kibac,RxHand Original
img_2711.jpg,Knee joints,RxHand Original
img_2713.jpg,Lacfu,RxHand Original
img_2714.jpg,Lacto,RxHand Original
img_2722.jpg,lactomore,RxHand Original
img_2724.jpg,lactomore,RxHand Original
img_2733.jpg,lactomore,RxHand Original
img_2744.jpg,Lasix,RxHand Original
img_2754.jpg,lecor,RxHand Original
img_2766.jpg,Levox,RxHand Original
img_2770.jpg,liberts,RxHand Original
img_2774.jpg,Libidex,RxHand Original
img_2775.jpg,libott,RxHand Original
img_2784.jpg,Limtab,RxHand Original
img_2796.jpg,linux plus,RxHand Original
img_2813.jpg,Loxodol,RxHand Original
img_2844.jpg,Max Pro,RxHand Original
img_2850.jpg,maxdol,RxHand Original
img_2864.jpg,maxpro,RxHand Original
img_2881.jpg,Maxrin ,RxHand Original
img_2884.jpg,Maxsulin,RxHand Original
img_2885.jpg,Maxsulin,RxHand Original
img_2889.jpg,Mecol,RxHand Original
img_2896.jpg,Meffo,RxHand Original
img_2900.jpg,Melhomofsw,RxHand Original
img_2901.jpg,melpred,RxHand Original
img_2903.jpg,menofemin,RxHand Original
img_2916.jpg,Meropen ,RxHand Original
img_2920.jpg,Meropenem,RxHand Original
img_2921.jpg,Meropenem,RxHand Original
img_2955.jpg,Methomol,RxHand Original
img_2957.jpg,methomol,RxHand Original
img_2960.jpg,Metro,RxHand Original
img_3016.jpg,migo,RxHand Original
img_3024.jpg,Mixit,RxHand Original
img_3026.jpg,mixit,RxHand Original
img_3033.jpg,m-lucas,RxHand Original
img_3037.jpg,m-lucas,RxHand Original
img_3049.jpg,m-lucas,RxHand Original
img_3054.jpg,m-lucas ,RxHand Original
img_3056.jpg,m-lucas 10,RxHand Original
img_3060.jpg,m-lucas 10,RxHand Original
img_3062.jpg,m-lucas 10,RxHand Original
img_3067.jpg,m-lucas 10,RxHand Original
img_3088.jpg,Monas,RxHand Original
img_3100.jpg,monfast,RxHand Original
img_3101.jpg,monfast,RxHand Original
img_3106.jpg,monfast,RxHand Original
img_3116.jpg,Montelon,RxHand Original
img_3122.jpg,Montelukast,RxHand Original
img_3126.jpg,montene,RxHand Original
img_3128.jpg,Montene,RxHand Original
img_3134.jpg,Montene,RxHand Original
img_3178.jpg,Myolax,RxHand Original
img_3187.jpg,Nabumef,RxHand Original
img_3197.jpg,Nafro A plm,RxHand Original
img_3221.jpg,nalbun 2,RxHand Original
img_3229.jpg,nalbun-1,RxHand Original
img_3231.jpg,nalbun-2,RxHand Original
img_3259.jpg,Napa,RxHand Original
img_3271.jpg,Napa,RxHand Original
img_3278.jpg,Napa,RxHand Original
img_3305.jpg,Napa,RxHand Original
img_3310.jpg,Napa,RxHand Original
img_3328.jpg,Napa,RxHand Original
img_3330.jpg,Napa,RxHand Original
img_3356.jpg,napa,RxHand Original
img_3357.jpg,napa,RxHand Original
img_3361.jpg,napa,RxHand Original
img_3364.jpg,napa,RxHand Original
img_3369.jpg,napa,RxHand Original
img_3377.jpg,napa,RxHand Original
img_3381.jpg,napa,RxHand Original
img_3390.jpg,Napa Extend,RxHand Original
img_3391.jpg,Napa Extend,RxHand Original
img_3396.jpg,Napa one,RxHand Original
img_3407.jpg,napa one,RxHand Original
img_3416.jpg,Napronex,RxHand Original
img_3426.jpg,Naprox,RxHand Original
img_3442.jpg,Napxon,RxHand Original
img_3446.jpg,Nasal,RxHand Original
img_3457.jpg,Nebulization,RxHand Original
img_3460.jpg,nebulization,RxHand Original
img_3466.jpg,neclufe,RxHand Original
img_3468.jpg,Neemoxew,RxHand Original
img_3470.jpg,Neobion,RxHand Original
img_3488.jpg,Neuming,RxHand Original
img_3499.jpg,Neuro,RxHand Original
img_3511.jpg,Neuro A Plw Sw,RxHand Original
img_3516.jpg,Neuro B,RxHand Original
img_3518.jpg,Neuro B,RxHand Original
img_3523.jpg,Neuro-B,RxHand Original
img_3525.jpg,Neuro-B,RxHand Original
img_3532.jpg,Neuro-B,RxHand Original
img_3537.jpg,Neuro-B,RxHand Original
img_3547.jpg,Neuro-B,RxHand Original
img_3560.jpg,Neuro-B,RxHand Original
img_3566.jpg,Neuro-B,RxHand Original
img_3569.jpg,Neuro-B,RxHand Original
img_3594.jpg,Neurolin,RxHand Original
img_3598.jpg,Neurolin,RxHand Original
img_3617.jpg,Neuroxen,RxHand Original
img_3628.jpg,Neuroxen,RxHand Original
img_3649.jpg,Neuroxen,RxHand Original
img_3653.jpg,Neuroxen,RxHand Original
img_3655.jpg,Neuvoxew,RxHand Original
img_3658.jpg,Nexc,RxHand Original
img_3669.jpg,Nexe,RxHand Original
img_3693.jpg,Nexe,RxHand Original
img_3696.jpg,Nexe,RxHand Original
img_3719.jpg,nexe,RxHand Original
img_3722.jpg,nexe,RxHand Original
img_3724.jpg,nexe,RxHand Original
img_3726.jpg,nexe,RxHand Original
img_3733.jpg,nexe,RxHand Original
img_3747.jpg,nexe,RxHand Original
img_3769.jpg,Nexe mups,RxHand Original
img_3786.jpg,nexe mups,RxHand Original
img_3811.jpg,Nexpro,RxHand Original
img_3812.jpg,Nexpro,RxHand Original
img_3830.jpg,nexum,RxHand Original
img_3834.jpg,Nexum,RxHand Original
img_3837.jpg,Nexum,RxHand Original
img_3850.jpg,Nexum,RxHand Original
img_3856.jpg,Nexum,RxHand Original
img_3859.jpg,Nexum,RxHand Original
img_3861.jpg,Nexum,RxHand Original
img_3882.jpg,Nimens,RxHand Original
img_3884.jpg,nintoin sr,RxHand Original
img_3888.jpg,nislofs,RxHand Original
img_3904.jpg,Norestin,RxHand Original
img_3905.jpg,Norim D,RxHand Original
img_3924.jpg,Normal,RxHand Original
img_3930.jpg,Normal,RxHand Original
img_3932.jpg,Normal,RxHand Original
img_3944.jpg,normal,RxHand Original
img_3946.jpg,normanal,RxHand Original
img_3949.jpg,Normen,RxHand Original
img_3956.jpg,Norsol,RxHand Original
img_3969.jpg,novotril,RxHand Original
img_3973.jpg,Nufvw,RxHand Original
img_3991.jpg,Nuvifer,RxHand Original
img_4015.jpg,Omastin,RxHand Original
img_4016.jpg,Omep,RxHand Original
img_4020.jpg,Omep,RxHand Original
img_4021.jpg,Omep,RxHand Original
img_4038.jpg,omep,RxHand Original
img_4060.jpg,Omeprazole,RxHand Original
img_4061.jpg,Omeprazole,RxHand Original
img_4073.jpg,Omeprazole,RxHand Original
img_4077.jpg,Omeprazole,RxHand Original
img_4092.jpg,Omeprazole,RxHand Original
img_4100.jpg,Omeprazole,RxHand Original
img_4135.jpg,omeprazole,RxHand Original
img_4143.jpg,omeprazole,RxHand Original
img_4155.jpg,Omidon,RxHand Original
img_4156.jpg,Omidon,RxHand Original
img_4161.jpg,omidon,RxHand Original
img_4162.jpg,omidon,RxHand Original
img_4164.jpg,omidon,RxHand Original
img_4168.jpg,onaseron,RxHand Original
img_4218.jpg,Paloxi,RxHand Original
img_4243.jpg,Pauion,RxHand Original
img_4250.jpg,Pethidine,RxHand Original
img_4261.jpg,phylopen,RxHand Original
img_4267.jpg,Plagrin,RxHand Original
img_4277.jpg,Povital,RxHand Original
img_4291.jpg,premac,RxHand Original
img_4295.jpg,Prestel,RxHand Original
img_4305.jpg,Priten,RxHand Original
img_4316.jpg,Proindof,RxHand Original
img_4326.jpg,pronex mups,RxHand Original
img_4331.jpg,protein,RxHand Original
img_4349.jpg,Purisal,RxHand Original
img_4355.jpg,Quiet,RxHand Original
img_4372.jpg,Ralee,RxHand Original
img_4378.jpg,ratinol,RxHand Original
img_4380.jpg,ratinol,RxHand Original
img_4381.jpg,ratinol,RxHand Original
img_4403.jpg,Reelife,RxHand Original
img_4418.jpg,Remac,RxHand Original
img_4437.jpg,replastw,RxHand Original
img_4446.jpg,Reto,RxHand Original
img_4465.jpg,Rifagut,RxHand Original
img_4470.jpg,Rivarox,RxHand Original
img_4476.jpg,Rivotril,RxHand Original
img_4498.jpg,Rodiflex,RxHand Original
img_4500.jpg,Rofip,RxHand Original
img_4507.jpg,Rolac,RxHand Original
img_4514.jpg,Rolac,RxHand Original
img_4540.jpg,Rolac,RxHand Original
img_4555.jpg,Rolae,RxHand Original
img_4557.jpg,Ronem,RxHand Original
img_4560.jpg,Roseton,RxHand Original
img_4577.jpg,Rosuva,RxHand Original
img_4582.jpg,Roswva 10,RxHand Original
img_4583.jpg,roswva 5,RxHand Original
img_4594.jpg,Roxtal XP,RxHand Original
img_4607.jpg,rupa,RxHand Original
img_4608.jpg,Rupadin,RxHand Original
img_4626.jpg,Seclo,RxHand Original
img_4634.jpg,Seko,RxHand Original
img_4646.jpg,Sergel,RxHand Original
img_4669.jpg,Solon,RxHand Original
img_4672.jpg,solupred,RxHand Original
img_4723.jpg,Synogen,RxHand Original
img_4725.jpg,syp,RxHand Original
img_4726.jpg,syp,RxHand Original
img_4734.jpg,Syrup,RxHand Original
img_4743.jpg,Syrup,RxHand Original
img_4751.jpg,Syrup,RxHand Original
img_4756.jpg,Syrup,RxHand Original
img_4764.jpg,Syrup,RxHand Original
img_4777.jpg,tab,RxHand Original
img_4784.jpg,tab,RxHand Original
img_4808.jpg,Tab. Arislovit-B,RxHand Original
img_4812.jpg,Tab. Calboral,RxHand Original
img_4820.jpg,Tab. clacido,RxHand Original
img_4842.jpg,Tab. Neuro-B,RxHand Original
img_4843.jpg,Tab. Nexum,RxHand Original
img_4850.jpg,Tab.Aristovif-3,RxHand Original
img_4856.jpg,Tablet,RxHand Original
img_4859.jpg,Tablet,RxHand Original
img_4862.jpg,Tablet,RxHand Original
img_4866.jpg,Tablet,RxHand Original
img_4869.jpg,Tablet,RxHand Original
img_4870.jpg,Tablet,RxHand Original
img_4871.jpg,Tablet,RxHand Original
img_4879.jpg,Tablet,RxHand Original
img_4882.jpg,Tablet,RxHand Original
img_4888.jpg,Tablet,RxHand Original
img_4892.jpg,Tablet,RxHand Original
img_4893.jpg,Tablet,RxHand Original
img_4908.jpg,Tablet,RxHand Original
img_4915.jpg,Tablet,RxHand Original
img_4921.jpg,Tablet,RxHand Original
img_4926.jpg,Tablet,RxHand Original
img_4928.jpg,Tablet,RxHand Original
img_4940.jpg,Tablet,RxHand Original
img_4947.jpg,Tablet,RxHand Original
img_4948.jpg,Tablet,RxHand Original
img_4959.jpg,Tablet,RxHand Original
img_4986.jpg,Tablet,RxHand Original
img_4996.jpg,Tablet,RxHand Original
img_5009.jpg,Tb. Anginta,RxHand Original
img_5014.jpg,Tb. Torax,RxHand Original
img_5034.jpg,Telmivas,RxHand Original
img_5036.jpg,Temlonil,RxHand Original
img_5050.jpg,Texit,RxHand Original
img_5057.jpg,Texit,RxHand Original
img_5063.jpg,texit,RxHand Original
img_5071.jpg,texit,RxHand Original
img_5090.jpg,texit,RxHand Original
img_5091.jpg,Thyrox,RxHand Original
img_5093.jpg,Thyrox,RxHand Original
img_5112.jpg,toco,RxHand Original
img_5116.jpg,Todol,RxHand Original
img_5137.jpg,Toradolin,RxHand Original
img_5139.jpg,Toramax,RxHand Original
img_5145.jpg,Torax,RxHand Original
img_5157.jpg,torax,RxHand Original
img_5162.jpg,torax,RxHand Original
img_5171.jpg,torax,RxHand Original
img_5175.jpg,Torix,RxHand Original
img_5176.jpg,Tory,RxHand Original
img_5177.jpg,Tory,RxHand Original
img_5182.jpg,Traxy 500,RxHand Original
img_5188.jpg,Traxyl,RxHand Original
img_5199.jpg,Triject,RxHand Original
img_5225.jpg,Tryptin,RxHand Original
img_5229.jpg,Tryptin,RxHand Original
img_5232.jpg,Tryptin Plus,RxHand Original
img_5243.jpg,ubicore E,RxHand Original
img_5245.jpg,ucrafate,RxHand Original
img_5247.jpg,Ulfix,RxHand Original
img_5248.jpg,uliv,RxHand Original
img_5262.jpg,Ursocol,RxHand Original
img_5264.jpg,Utifos,RxHand Original
img_5281.jpg,vasco,RxHand Original
img_5291.jpg,vasco,RxHand Original
img_5304.jpg,Vifas,RxHand Original
img_5308.jpg,vigfimet,RxHand Original
img_5356.jpg,Voltalin,RxHand Original
img_5362.jpg,Voltalin,RxHand Original
img_5365.jpg,Voltalin,RxHand Original
img_5384.jpg,Voltalin,RxHand Original
img_5394.jpg,Voltalin,RxHand Original
img_5396.jpg,voltalin,RxHand Original
img_5402.jpg,voltalin,RxHand Original
img_5425.jpg,voltalin,RxHand Original
img_5451.jpg,Vonorab,RxHand Original
img_5463.jpg,V-plex,RxHand Original
img_5469.jpg,Wiflex,RxHand Original
img_5470.jpg,windel plus,RxHand Original
img_5485.jpg,Xanna,RxHand Original
img_5487.jpg,Xanra,RxHand Original
img_5490.jpg,X-fen,RxHand Original
img_5505.jpg,xinc ,RxHand Original
img_5512.jpg,Xinc B,RxHand Original
img_5516.jpg,Xinc B,RxHand Original
img_5545.jpg,xinc b,RxHand Original
img_5552.jpg,xinc b,RxHand Original
img_5553.jpg,xinc b,RxHand Original
img_5559.jpg,Xinc-B,RxHand Original
img_5564.jpg,Xiva,RxHand Original
img_5568.jpg,X-ray C/S,RxHand Original
img_5569.jpg,Xrlpro,RxHand Original
img_5583.jpg,Xyril,RxHand Original
img_5587.jpg,xyril,RxHand Original
img_5596.jpg,Zenup,RxHand Original
img_5614.jpg,Zimax,RxHand Original
img_5617.jpg,Zimax,RxHand Original
img_5627.jpg,Zo.mups 20,RxHand Original
img_5634.jpg,Zolfin,RxHand Original
img_5638.jpg,Zollium  ,RxHand Original
img_5647.jpg,Zovic Gold,RxHand Original
img_5650.jpg,Zymef,RxHand Original
img_5663.jpg,Zymetpro,RxHand Original
img_5682.png,Ace,Testing
img_5704.png,Amodis,Testing
img_5710.png,Atrizin,Testing
img_5714.png,Atrizin,Testing
img_5715.png,Atrizin,Testing
img_5736.png,Azithrocin,Testing
img_5764.png,Bacaid,Testing
img_5774.png,Backtone,Testing
img_5779.png,Baclofen,Testing
img_5781.png,Baclofen,Testing
img_5784.png,Baclofen,Testing
img_5818.png,Bicozin,Testing
img_5819.png,Bicozin,Testing
img_5825.png,Bicozin,Testing
img_5840.png,Candinil,Testing
img_5842.png,Candinil,Testing
img_5887.png,Denixil,Testing
img_5895.png,Diflu,Testing
img_5899.png,Dinafex,Testing
img_5927.png,Esonix,Testing
img_5929.png,Esoral,Testing
img_5947.png,Etizin,Testing
img_5951.png,Exium,Testing
img_5972.png,Fexofast,Testing
img_5975.png,Fexofast,Testing
img_5985.png,Fexo,Testing
img_5988.png,Filmet,Testing
img_5993.png,Filmet,Testing
img_5997.png,Filmet,Testing
img_6001.png,Fixal,Testing
img_6012.png,Flamyd,Testing
img_6014.png,Flamyd,Testing
img_6015.png,Flamyd,Testing
img_6028.png,Flexilax,Testing
img_6031.png,Flexilax,Testing
img_6034.png,Flexilax,Testing
img_6045.png,Flugal,Testing
img_6055.png,Ketocon,Testing
img_6059.png,Ketoral,Testing
img_6076.png,Ketotab,Testing
img_6088.png,Leptic,Testing
img_6123.png,M-Kast,Testing
img_6130.png,Maxima,Testing
img_6133.png,Maxima,Testing
img_6149.png,Metro,Testing
img_6161.png,Metsina,Testing
img_6164.png,Metsina,Testing
img_6168.png,Monas,Testing
img_6186.png,Montair,Testing
img_6192.png,Montene,Testing
img_6195.png,Montene,Testing
img_6197.png,Montene,Testing
img_6207.png,Montex,Testing
img_6218.png,Napa,Testing
img_6226.png,Napa,Testing
img_6245.png,Nexum,Testing
img_6248.png,Nidazyl,Testing
img_6258.png,Nizoder,Testing
img_6262.png,Nizoder,Testing
img_6290.png,Opton,Testing
img_6313.png,Provair,Testing
img_6320.png,Renova,Testing
img_6321.png,Renova,Testing
img_6322.png,Renova,Testing
img_6327.png,Renova,Testing
img_6329.png,Rhinil,Testing
img_6356.png,Rivotril,Testing
img_6395.png,Tamen,Testing
img_6418.png,Trilock,Testing
img_6427.png,Trilock,Testing
img_6438.png,Zithrin,Testing
img_6443.png,Zithrin,Testing
img_6454.png,Aceta,Training
img_6469.png,Aceta,Training
img_6470.png,Aceta,Training
img_6474.png,Aceta,Training
img_6476.png,Aceta,Training
img_6480.png,Aceta,Training
img_6488.png,Ace,Training
img_6494.png,Ace,Training
img_6503.png,Ace,Training
img_6533.png,Alatrol,Training
img_6546.png,Alatrol,Training
img_6575.png,Amodis,Training
img_6578.png,Amodis,Training
img_6580.png,Amodis,Training
img_6585.png,Amodis,Training
img_6586.png,Amodis,Training
img_6590.png,Amodis,Training
img_6591.png,Amodis,Training
img_6598.png,Amodis,Training
img_6600.png,Amodis,Training
img_6613.png,Atrizin,Training
img_6624.png,Atrizin,Training
img_6635.png,Atrizin,Training
img_6647.png,Atrizin,Training
img_6648.png,Axodin,Training
img_6650.png,Axodin,Training
img_6658.png,Axodin,Training
img_6659.png,Axodin,Training
img_6666.png,Axodin,Training
img_6667.png,Axodin,Training
img_6678.png,Axodin,Training
img_6684.png,Axodin,Training
img_6705.png,Azithrocin,Training
img_6709.png,Azithrocin,Training
img_6710.png,Azithrocin,Training
img_6712.png,Azithrocin,Training
img_6739.png,Azyth,Training
img_6742.png,Azyth,Training
img_6749.png,Azyth,Training
img_6750.png,Azyth,Training
img_6753.png,Azyth,Training
img_6776.png,Az,Training
img_6805.png,Az,Training
img_6813.png,Bacaid,Training
img_6815.png,Bacaid,Training
img_6830.png,Bacaid,Training
img_6835.png,Bacaid,Training
img_6840.png,Bacaid,Training
img_6847.png,Bacaid,Training
img_6854.png,Backtone,Training
img_6860.png,Backtone,Training
img_6865.png,Backtone,Training
img_6871.png,Backtone,Training
img_6873.png,Backtone,Training
img_6877.png,Backtone,Training
