filename,text,source
img_631.jpg,Bisoren,RxHand Original
img_634.jpg,Bisoren 5,RxHand Original
img_651.jpg,Brezofil,RxHand Original
img_652.jpg,Brezofil 200,RxHand Original
img_653.jpg,Brodil,RxHand Original
img_655.jpg,Bromen,RxHand Original
img_656.jpg,Bron Gel,RxHand Original
img_658.jpg,BRON WASFI,RxHand Original
img_659.jpg,Bron Wash,RxHand Original
img_665.jpg,budicort,RxHand Original
img_667.jpg,budicort,RxHand Original
img_668.jpg,budicort,RxHand Original
img_669.jpg,budicort,RxHand Original
img_679.jpg,calacef,RxHand Original
img_682.jpg,Calbo  ,RxHand Original
img_689.jpg,Calbo-D,RxHand Original
img_697.jpg,Calboral,RxHand Original
img_698.jpg,Calboral,RxHand Original
img_700.jpg,Calboral,RxHand Original
img_707.jpg,calboral,RxHand Original
img_710.jpg,Calboral,RxHand Original
img_711.jpg,Calboral,RxHand Original
img_713.jpg,Calboral,RxHand Original
img_718.jpg,Calboral,RxHand Original
img_723.jpg,Calboral,RxHand Original
img_731.jpg,Calboral,RxHand Original
img_734.jpg,calboral,RxHand Original
img_740.jpg,Calboral D,RxHand Original
img_744.jpg,Calboral D,RxHand Original
img_746.jpg,Calboral D,RxHand Original
img_750.jpg,Calboral Dx,RxHand Original
img_752.jpg,Calboral Dx,RxHand Original
img_759.jpg,Calboral Dx,RxHand Original
img_767.jpg,Calboral-DX,RxHand Original
img_769.jpg,Calboral-Dx,RxHand Original
img_770.jpg,Calborul-D,RxHand Original
img_773.jpg,Calcor-D,RxHand Original
img_776.jpg,Calcor-D,RxHand Original
img_781.jpg,Calcor-D,RxHand Original
img_791.jpg,Calcor-D,RxHand Original
img_793.jpg,Calcor-D,RxHand Original
img_797.jpg,Calcor-D,RxHand Original
img_828.jpg,Cap. ESONEX,RxHand Original
img_830.jpg,cap. Esprazo,RxHand Original
img_836.jpg,cap. Fzsprazo,RxHand Original
img_838.jpg,cap. Maxpro,RxHand Original
img_841.jpg,Caprodycin,RxHand Original
img_853.jpg,Capsule,RxHand Original
img_858.jpg,Capsule,RxHand Original
img_860.jpg,Capsule,RxHand Original
img_865.jpg,Capsule,RxHand Original
img_867.jpg,Capsule,RxHand Original
img_870.jpg,Capsule,RxHand Original
img_874.jpg,Capsule,RxHand Original
img_879.jpg,Capsule,RxHand Original
img_887.jpg,Carbimazofe,RxHand Original
img_894.jpg,CBC,RxHand Original
img_896.jpg,CBC,RxHand Original
img_898.jpg,CBC,RxHand Original
img_901.jpg,cbc,RxHand Original
img_904.jpg,Ceevit,RxHand Original
img_905.jpg,Ceevit,RxHand Original
img_912.jpg,Ceevit,RxHand Original
img_919.jpg,Ceevit,RxHand Original
img_924.jpg,ceevit,RxHand Original
img_925.jpg,ceevit,RxHand Original
img_932.jpg,ceevit,RxHand Original
img_949.jpg,ceevit,RxHand Original
img_951.jpg,ceevit,RxHand Original
img_954.jpg,Cef-3,RxHand Original
img_958.jpg,Cefaclav,RxHand Original
img_961.jpg,Cefaxine,RxHand Original
img_962.jpg,cefazid,RxHand Original
img_966.jpg,Ceftriaxone,RxHand Original
img_973.jpg,cefotil,RxHand Original
img_978.jpg,Cefotil Plus,RxHand Original
img_990.jpg,Ceftriaxone,RxHand Original
img_991.jpg,Ceftriaxone,RxHand Original
img_995.jpg,Ceftriaxone,RxHand Original
img_996.jpg,Ceftriaxone,RxHand Original
img_1000.jpg,Ceftriaxone,RxHand Original
img_1003.jpg,Ceftriaxone,RxHand Original
img_1004.jpg,Ceftriaxone,RxHand Original
img_1008.jpg,Ceftriaxone,RxHand Original
img_1010.jpg,Ceftriaxone,RxHand Original
img_1011.jpg,Ceftriaxone,RxHand Original
img_1015.jpg,Ceftriaxone,RxHand Original
img_1022.jpg,Ceftriaxone,RxHand Original
img_1023.jpg,Ceftriaxone,RxHand Original
img_1026.jpg,Ceftriaxone,RxHand Original
img_1033.jpg,Ceftriaxone,RxHand Original
img_1036.jpg,Ceftriaxone,RxHand Original
img_1041.jpg,ceftriaxone,RxHand Original
img_1050.jpg,Cefuroximee,RxHand Original
img_1053.jpg,Cefuroxime,RxHand Original
img_1057.jpg,Cetaclav,RxHand Original
img_1058.jpg,cetaclav,RxHand Original
img_1060.jpg,Cewfilid,RxHand Original
img_1061.jpg,Cfe Maxfee,RxHand Original
img_1063.jpg,Cidex,RxHand Original
img_1067.jpg,cildip,RxHand Original
img_1075.jpg,Cildip,RxHand Original
img_1076.jpg,Cildip,RxHand Original
img_1085.jpg,Cinaron Plus,RxHand Original
img_1089.jpg,Clacef,RxHand Original
img_1091.jpg,Clacef,RxHand Original
img_1095.jpg,Clavutil,RxHand Original
img_1100.jpg,Clavutil,RxHand Original
img_1102.jpg,Clavutil,RxHand Original
img_1104.jpg,Clavutil,RxHand Original
img_1118.jpg,clavutil,RxHand Original
img_1119.jpg,Clavutil,RxHand Original
img_1135.jpg,Clonapex,RxHand Original
img_1136.jpg,Clonapex,RxHand Original
img_1138.jpg,Clonapex,RxHand Original
img_1139.jpg,Clonapex,RxHand Original
img_1141.jpg,clonapex,RxHand Original
img_1157.jpg,Combicid,RxHand Original
img_1163.jpg,Comlricid,RxHand Original
img_1169.jpg,Cora Dx vitr,RxHand Original
img_1170.jpg,Coragen-D,RxHand Original
img_1177.jpg,coral cal d,RxHand Original
img_1179.jpg,Coralcal,RxHand Original
img_1188.jpg,Coralgue D,RxHand Original
img_1195.jpg,Cortan,RxHand Original
img_1200.jpg,cosec,RxHand Original
img_1205.jpg,Cotrim,RxHand Original
img_1206.jpg,Cotrim,RxHand Original
img_1207.jpg,Cotrim,RxHand Original
img_1208.jpg,Cotrim,RxHand Original
img_1209.jpg,Cotson,RxHand Original
img_1217.jpg,Ceftriaxone,RxHand Original
img_1219.jpg,criptin,RxHand Original
img_1223.jpg,CRP,RxHand Original
img_1224.jpg,CRP,RxHand Original
img_1225.jpg,CRP,RxHand Original
img_1230.jpg,D-cop,RxHand Original
img_1235.jpg,DDR 30,RxHand Original
img_1241.jpg,Deflacort,RxHand Original
img_1250.jpg,Dekalin,RxHand Original
img_1259.jpg,Delfmz,RxHand Original
img_1262.jpg,Delfnj,RxHand Original
img_1270.jpg,demelon,RxHand Original
img_1273.jpg,Denixil,RxHand Original
img_1278.jpg,Denixil,RxHand Original
img_1282.jpg,Denixil,RxHand Original
img_1314.jpg,Devixil,RxHand Original
img_1317.jpg,Devixil,RxHand Original
img_1319.jpg,Devixil,RxHand Original
img_1320.jpg,Devixil,RxHand Original
img_1321.jpg,Devixil,RxHand Original
img_1324.jpg,Devixil,RxHand Original
img_1328.jpg,Devixil,RxHand Original
img_1330.jpg,Devixil 0.5,RxHand Original
img_1332.jpg,Devoci(uer),RxHand Original
img_1339.jpg,Dexter 60,RxHand Original
img_1342.jpg,Dexilend,RxHand Original
img_1361.jpg,Dexnaaf,RxHand Original
img_1362.jpg,dexnaaf,RxHand Original
img_1367.jpg,dextac,RxHand Original
img_1375.jpg,Dexter,RxHand Original
img_1378.jpg,Dexter,RxHand Original
img_1379.jpg,Dexter,RxHand Original
img_1381.jpg,Dexter,RxHand Original
img_1385.jpg,Dexter,RxHand Original
img_1395.jpg,Dexter,RxHand Original
img_1400.jpg,Dexter,RxHand Original
img_1401.jpg,Dexter,RxHand Original
img_1410.jpg,Dexter,RxHand Original
img_1421.jpg,Dexter,RxHand Original
img_1428.jpg,Dexter,RxHand Original
img_1431.jpg,Dexter,RxHand Original
img_1433.jpg,Dexter,RxHand Original
img_1434.jpg,Dexter,RxHand Original
img_1438.jpg,Dexter,RxHand Original
img_1440.jpg,Dexter,RxHand Original
img_1446.jpg,Dexter,RxHand Original
img_1449.jpg,Dexter,RxHand Original
img_1451.jpg,Dexter,RxHand Original
img_1454.jpg,Dexter,RxHand Original
img_1465.jpg,Dexter,RxHand Original
img_1469.jpg,Dexter 30,RxHand Original
img_1473.jpg,Dexter 60,RxHand Original
img_1475.jpg,Dexter 60,RxHand Original
img_1479.jpg,Dexter 60,RxHand Original
img_1483.jpg,Dexter,RxHand Original
img_1489.jpg,Diabetic,RxHand Original
img_1491.jpg,Diabetic,RxHand Original
img_1498.jpg,diabetic,RxHand Original
img_1501.jpg,Diaryl,RxHand Original
img_1503.jpg,diaryl,RxHand Original
img_1505.jpg,Diet,RxHand Original
img_1509.jpg,Diet,RxHand Original
img_1510.jpg,Diet,RxHand Original
img_1511.jpg,Diet,RxHand Original
img_1512.jpg,Diet,RxHand Original
img_1544.jpg,Diet,RxHand Original
img_1547.jpg,Diet,RxHand Original
img_1548.jpg,Diet,RxHand Original
img_1549.jpg,Diet,RxHand Original
img_1554.jpg,Diet,RxHand Original
img_1555.jpg,Diet,RxHand Original
img_1557.jpg,Diet,RxHand Original
img_1559.jpg,Diet,RxHand Original
img_1562.jpg,Diet,RxHand Original
img_1566.jpg,diet,RxHand Original
img_1568.jpg,diet,RxHand Original
img_1570.jpg,diet,RxHand Original
img_1577.jpg,diet,RxHand Original
img_1578.jpg,diet,RxHand Original
img_1591.jpg,diet,RxHand Original
img_1593.jpg,diet,RxHand Original
img_1596.jpg,diet,RxHand Original
img_1598.jpg,diet,RxHand Original
img_1600.jpg,Dilalyof,RxHand Original
img_1606.jpg,Disopan,RxHand Original
img_1613.jpg,domin,RxHand Original
img_1619.jpg,DON A,RxHand Original
img_1629.jpg,Don A,RxHand Original
img_1631.jpg,Don A,RxHand Original
img_1639.jpg,Don A,RxHand Original
img_1652.jpg,Dopecgut,RxHand Original
img_1660.jpg,Doxicap,RxHand Original
img_1662.jpg,Doximax,RxHand Original
img_1668.jpg,doxoven,RxHand Original
img_1671.jpg,Doxoven,RxHand Original
img_1674.jpg,Doxoven,RxHand Original
img_1678.jpg,Doxycap,RxHand Original
img_1682.jpg,D-Rise,RxHand Original
img_1683.jpg,D-Rise,RxHand Original
img_1695.jpg,dulox,RxHand Original
img_1704.jpg,E-cap,RxHand Original
img_1708.jpg,Ecosprin Plus,RxHand Original
img_1718.jpg,Ecosprin,RxHand Original
img_1722.jpg,Ecosprin Plus,RxHand Original
img_1723.jpg,Ecoxib,RxHand Original
img_1730.jpg,Eggcal,RxHand Original
img_1731.jpg,Eggcot,RxHand Original
img_1735.jpg,Elodep 5,RxHand Original
img_1740.jpg,Emep,RxHand Original
img_1741.jpg,Emep,RxHand Original
img_1742.jpg,Emep,RxHand Original
img_1749.jpg,emep,RxHand Original
img_1769.jpg,Emistat,RxHand Original
img_1775.jpg,Emistat,RxHand Original
img_1778.jpg,Emistat,RxHand Original
img_1788.jpg,Emistat,RxHand Original
img_1789.jpg,Emistat,RxHand Original
img_1790.jpg,Emistat,RxHand Original
img_1802.jpg,emistat,RxHand Original
img_1807.jpg,emistat,RxHand Original
img_1808.jpg,emistat,RxHand Original
img_1813.jpg,emistat,RxHand Original
img_1816.jpg,emistat,RxHand Original
img_1817.jpg,emistat,RxHand Original
img_1829.jpg,Emlidus,RxHand Original
img_1836.jpg,Empofi,RxHand Original
img_1839.jpg,Endever,RxHand Original
img_1841.jpg,Endurex,RxHand Original
img_1845.jpg,Entecavir,RxHand Original
img_1851.jpg,Epitra,RxHand Original
img_1852.jpg,Epitra,RxHand Original
img_1855.jpg,Esahil,RxHand Original
img_1862.jpg,Escilex,RxHand Original
img_1867.jpg,Escolex,RxHand Original
img_1868.jpg,Esipram,RxHand Original
img_1869.jpg,Eslilex,RxHand Original
img_1872.jpg,Eslilex,RxHand Original
img_1877.jpg,Eslilex,RxHand Original
img_1879.jpg,Eslilex,RxHand Original
img_1883.jpg,Eslilex 5,RxHand Original
img_1885.jpg,Eslilex 5,RxHand Original
img_1899.jpg,esmax,RxHand Original
img_1902.jpg,esmax,RxHand Original
img_1904.jpg,Esohil,RxHand Original
img_1908.jpg,Esohil,RxHand Original
img_1909.jpg,Esohil,RxHand Original
img_1912.jpg,Esomand,RxHand Original
img_1934.jpg,Esprazo,RxHand Original
img_1935.jpg,Esprazo,RxHand Original
img_1936.jpg,Esprazo,RxHand Original
img_1939.jpg,Esprazo,RxHand Original
img_1954.jpg,Esprozo,RxHand Original
img_1958.jpg,Estes,RxHand Original
img_1966.jpg,etorac,RxHand Original
img_1970.jpg,Etorix,RxHand Original
img_1975.jpg,Etorix,RxHand Original
img_1976.jpg,Etorix,RxHand Original
img_2002.jpg,Famolack,RxHand Original
img_2020.jpg,Fenadin,RxHand Original
img_2022.jpg,Fenadin,RxHand Original
img_2033.jpg,Fenix,RxHand Original
img_2040.jpg,Fenix-V,RxHand Original
img_2043.jpg,Fenix-V,RxHand Original
img_2051.jpg,Fenix-V,RxHand Original
img_2054.jpg,Fenix-V,RxHand Original
img_2062.jpg,ferix-v,RxHand Original
img_2071.jpg,Feryx,RxHand Original
img_2074.jpg,Feup,RxHand Original
img_2080.jpg,Fexofast,RxHand Original
img_2083.jpg,Fexit,RxHand Original
img_2084.jpg,Fexit,RxHand Original
img_2089.jpg,Fexo,RxHand Original
img_2094.jpg,Fexo,RxHand Original
img_2100.jpg,Fexo,RxHand Original
img_2106.jpg,Fexofast,RxHand Original
img_2107.jpg,Fexofenadine,RxHand Original
img_2109.jpg,Fexofenadine,RxHand Original
img_2114.jpg,Fexofenadinee,RxHand Original
img_2117.jpg,Fexofenadinee,RxHand Original
img_2127.jpg,Filmet,RxHand Original
img_2136.jpg,filnet,RxHand Original
img_2143.jpg,fimix,RxHand Original
img_2156.jpg,Fixcef Plus,RxHand Original
img_2159.jpg,Fixgut,RxHand Original
img_2162.jpg,Fixgut,RxHand Original
img_2165.jpg,Fixgut,RxHand Original
img_2184.jpg,Flamex,RxHand Original
img_2188.jpg,Flamex,RxHand Original
img_2189.jpg,Flamex,RxHand Original
img_2191.jpg,flamex,RxHand Original
img_2204.jpg,Flemex Plus,RxHand Original
img_2208.jpg,Flexi,RxHand Original
img_2212.jpg,Flubex,RxHand Original
img_2214.jpg,Fluclox,RxHand Original
img_2217.jpg,Fluclox,RxHand Original
img_2219.jpg,Fluclox,RxHand Original
img_2224.jpg,Fluclox,RxHand Original
img_2226.jpg,Fluclox,RxHand Original
img_2232.jpg,Fluelox,RxHand Original
img_2235.jpg,Flugal,RxHand Original
img_2239.jpg,Flugal,RxHand Original
img_2245.jpg,Flugal,RxHand Original
img_2251.jpg,Flugat,RxHand Original
img_2253.jpg,Flugal,RxHand Original
img_2256.jpg,flurif,RxHand Original
img_2257.jpg,Flux,RxHand Original
img_2258.jpg,Flux,RxHand Original
img_2261.jpg,Flux,RxHand Original
img_2279.jpg,folive,RxHand Original
img_2281.jpg,Follison,RxHand Original
img_2283.jpg,folzin,RxHand Original
img_2287.jpg,Folzin,RxHand Original
img_2289.jpg,Folzin,RxHand Original
img_2297.jpg,Folzin,RxHand Original
img_2305.jpg,Fougest,RxHand Original
img_2309.jpg,Frenxil,RxHand Original
img_2314.jpg,Frulac,RxHand Original
img_2315.jpg,Frulac,RxHand Original
img_2316.jpg,Frulac,RxHand Original
img_2318.jpg,Frulac,RxHand Original
img_2326.jpg,fun cream,RxHand Original
img_2333.jpg,furoclav,RxHand Original
img_2345.jpg,Fylox,RxHand Original
img_2347.jpg,Fylox,RxHand Original
img_2350.jpg,Gagwol,RxHand Original
img_2353.jpg,gascon,RxHand Original
img_2360.jpg,gaviflux,RxHand Original
img_2363.jpg,Gavinaaf,RxHand Original
img_2375.jpg,Geoton,RxHand Original
img_2376.jpg,Geoton,RxHand Original
img_2377.jpg,Geoton,RxHand Original
img_2383.jpg,Gerhinal,RxHand Original
img_2384.jpg,Gerlon,RxHand Original
img_2387.jpg,Gestin,RxHand Original
img_2388.jpg,Gestirenol,RxHand Original
img_2393.jpg,Gestrenol,RxHand Original
img_2400.jpg,Ginoba,RxHand Original
img_2404.jpg,Gintex,RxHand Original
img_2411.jpg,glinta,RxHand Original
img_2413.jpg,Glymfa,RxHand Original
img_2423.jpg,Greenox,RxHand Original
img_2427.jpg,halconf,RxHand Original
img_2437.jpg,Hemofix,RxHand Original
img_2438.jpg,hepamore,RxHand Original
img_2439.jpg,Hepanor,RxHand Original
img_2441.jpg,Heranor,RxHand Original
img_2444.jpg,Hexinor,RxHand Original
img_2449.jpg,high,RxHand Original
img_2454.jpg,high,RxHand Original
img_2469.jpg,Histacin,RxHand Original
img_2471.jpg,Histacin,RxHand Original
img_2474.jpg,histacin,RxHand Original
img_2482.jpg,histacin,RxHand Original
img_2484.jpg,histacin,RxHand Original
img_2488.jpg,histacin,RxHand Original
img_2489.jpg,histacin,RxHand Original
img_2512.jpg,hutilax,RxHand Original
img_2531.jpg,Indo,RxHand Original
img_2536.jpg,Indo,RxHand Original
img_2541.jpg,inj,RxHand Original
img_2542.jpg,inj,RxHand Original
img_2546.jpg,inj,RxHand Original
img_2565.jpg,Injection,RxHand Original
img_2581.jpg,Injection,RxHand Original
img_2587.jpg,Injection,RxHand Original
img_2589.jpg,Injection,RxHand Original
img_2598.jpg,Injection,RxHand Original
img_2609.jpg,Injection,RxHand Original
img_2611.jpg,Injection,RxHand Original
img_2620.jpg,Injection,RxHand Original
img_2622.jpg,Injection,RxHand Original
img_2627.jpg,Injection,RxHand Original
img_2629.jpg,Injection,RxHand Original
img_2631.jpg,Injection,RxHand Original
img_2645.jpg,Iracet,RxHand Original
img_2660.jpg,Itrahil,RxHand Original
img_2672.jpg,kacin,RxHand Original
img_2674.jpg,kacin,RxHand Original
img_2679.jpg,Kefuclav,RxHand Original
img_2684.jpg,Ketorolac,RxHand Original
img_2685.jpg,Ketorolac,RxHand Original
img_2686.jpg,Ketorolac,RxHand Original
img_2691.jpg,Ketorolac,RxHand Original
img_2693.jpg,Ketorolac,RxHand Original
img_2699.jpg,Kinate,RxHand Original
img_2706.jpg,kinate,RxHand Original
img_2712.jpg,K-one,RxHand Original
img_2723.jpg,lactomore,RxHand Original
img_2737.jpg,lansomax,RxHand Original
img_2739.jpg,Lantus,RxHand Original
img_2740.jpg,Lasix,RxHand Original
img_2747.jpg,Learxir,RxHand Original
img_2755.jpg,Lecor,RxHand Original
img_2756.jpg,Lecor,RxHand Original
img_2762.jpg,Lestarin,RxHand Original
img_2764.jpg,levofloxacin,RxHand Original
img_2772.jpg,liberts,RxHand Original
img_2773.jpg,Libidex,RxHand Original
img_2780.jpg,ligazid,RxHand Original
img_2789.jpg,linax plus,RxHand Original
img_2790.jpg,linax plus,RxHand Original
img_2791.jpg,Lindac,RxHand Original
img_2798.jpg,Liprolin,RxHand Original
img_2811.jpg,Losectil,RxHand Original
img_2814.jpg,Loxodol,RxHand Original
img_2824.jpg,lulrilax,RxHand Original
img_2826.jpg,Luminus,RxHand Original
img_2831.jpg,Lwfilex 24,RxHand Original
img_2835.jpg,Macrobac,RxHand Original
img_2836.jpg,Macrobac,RxHand Original
img_2837.jpg,magni,RxHand Original
img_2839.jpg,Maopuotuel,RxHand Original
img_2840.jpg,matima,RxHand Original
img_2848.jpg,maxdol,RxHand Original
img_2853.jpg,Maxima,RxHand Original
img_2863.jpg,maxpro,RxHand Original
img_2867.jpg,Maxpro,RxHand Original
img_2869.jpg,MaxPro,RxHand Original
img_2876.jpg,maxpro,RxHand Original
img_2888.jpg,mecol,RxHand Original
img_2909.jpg,merocil,RxHand Original
img_2913.jpg,meropen,RxHand Original
img_2915.jpg,meropen,RxHand Original
img_2918.jpg,Meropenem,RxHand Original
img_2925.jpg,Meropenem,RxHand Original
img_2928.jpg,Meropenem,RxHand Original
img_2930.jpg,Meropenem,RxHand Original
img_2942.jpg,meropenem,RxHand Original
img_2944.jpg,merrobe,RxHand Original
img_2945.jpg,Merthomol,RxHand Original
img_2949.jpg,Mesacol,RxHand Original
img_2966.jpg,metro,RxHand Original
img_2971.jpg,Metronidazole,RxHand Original
img_2975.jpg,Metronidazole,RxHand Original
img_2978.jpg,Metronidazole,RxHand Original
img_2986.jpg,Micoral gel,RxHand Original
img_2988.jpg,Micoral gel,RxHand Original
img_2989.jpg,Micoral gel,RxHand Original
img_2990.jpg,Macrobac,RxHand Original
img_3000.jpg,Microgest,RxHand Original
img_3012.jpg,mig,RxHand Original
img_3020.jpg,mirata,RxHand Original
img_3025.jpg,mixit,RxHand Original
img_3028.jpg,Mixit,RxHand Original
img_3029.jpg,mixit,RxHand Original
img_3031.jpg,M-Kast,RxHand Original
img_3034.jpg,M-lucas,RxHand Original
img_3036.jpg,m-lucas,RxHand Original
img_3044.jpg,m-lucas,RxHand Original
img_3065.jpg,m-lucas 10,RxHand Original
img_3068.jpg,m-lucas 10,RxHand Original
img_3094.jpg,monas,RxHand Original
img_3110.jpg,Montelm,RxHand Original
img_3111.jpg,Montelukast,RxHand Original
img_3124.jpg,Montelukast,RxHand Original
img_3130.jpg,Montene,RxHand Original
img_3131.jpg,Montene,RxHand Original
img_3140.jpg,Montene,RxHand Original
img_3142.jpg,Montene,RxHand Original
img_3144.jpg,Montene,RxHand Original
img_3157.jpg,Moumcaze,RxHand Original
img_3160.jpg,moxibac,RxHand Original
img_3162.jpg,moxibac,RxHand Original
img_3165.jpg,moxilin,RxHand Original
img_3167.jpg,mucolyt,RxHand Original
img_3170.jpg,myolax,RxHand Original
img_3173.jpg,Myolax,RxHand Original
img_3175.jpg,myolax,RxHand Original
img_3176.jpg,Myolax,RxHand Original
img_3179.jpg,Myolax,RxHand Original
img_3182.jpg,myolax,RxHand Original
img_3185.jpg,Nabu,RxHand Original
img_3191.jpg,Nacl,RxHand Original
img_3193.jpg,Nacl,RxHand Original
img_3195.jpg,Nafro A plm,RxHand Original
img_3198.jpg,Nafro A plus,RxHand Original
img_3199.jpg,Nafumef,RxHand Original
img_3207.jpg,Nalbun ,RxHand Original
img_3208.jpg,Nalbun - 2,RxHand Original
img_3210.jpg,nalbun 2,RxHand Original
img_3214.jpg,nalbun 2,RxHand Original
img_3216.jpg,nalbun 2,RxHand Original
img_3217.jpg,nalbun 2,RxHand Original
img_3220.jpg,nalbun 2,RxHand Original
img_3223.jpg,nalbun 2,RxHand Original
img_3232.jpg,nalbun-2.1,RxHand Original
img_3233.jpg,Nalbun-Z,RxHand Original
img_3248.jpg,Napa,RxHand Original
img_3249.jpg,Napa,RxHand Original
img_3258.jpg,Napa,RxHand Original
img_3263.jpg,Napa,RxHand Original
img_3269.jpg,Napa,RxHand Original
img_3273.jpg,Napa,RxHand Original
img_3279.jpg,Napa,RxHand Original
img_3280.jpg,Napa,RxHand Original
img_3292.jpg,Napa,RxHand Original
img_3293.jpg,Napa,RxHand Original
img_3300.jpg,Napa,RxHand Original
img_3311.jpg,Napa,RxHand Original
img_3313.jpg,Napa,RxHand Original
img_3314.jpg,Napa,RxHand Original
img_3315.jpg,Napa,RxHand Original
img_3324.jpg,Napa,RxHand Original
img_3327.jpg,Napa,RxHand Original
img_3329.jpg,Napa,RxHand Original
img_3333.jpg,Napa,RxHand Original
img_3337.jpg,Napa,RxHand Original
img_3343.jpg,Napa,RxHand Original
img_3345.jpg,Napa,RxHand Original
img_3346.jpg,Napa,RxHand Original
img_3348.jpg,Napa,RxHand Original
img_3359.jpg,napa,RxHand Original
img_3372.jpg,napa,RxHand Original
img_3375.jpg,napa,RxHand Original
img_3380.jpg,napa,RxHand Original
img_3384.jpg,napa,RxHand Original
img_3388.jpg,napa,RxHand Original
