filename,text,source
img_2623.jpg,Injection,RxHand Original
img_9795.png,Diflu,Validation
img_8658.png,Napa,Training
img_1343.jpg,Dexilend,RxHand Original
img_2722.jpg,lactomore,RxHand Original
img_8173.png,Lucan-R,Training
img_3973.jpg,Nufvw,RxHand Original
img_6488.png,Ace,Training
img_7444.png,Disopan,Training
img_5545.jpg,xinc b,RxHand Original
img_4908.jpg,Tablet,RxHand Original
img_1738.jpg,Emazid,RxHand Original
img_789.jpg,Calcor-D,RxHand Original
img_156.jpg,A-fun,RxHand Original
img_1180.jpg,Coralcal,RxHand Original
img_1940.jpg,Esprazo,RxHand Original
img_1269.jpg,demelon,RxHand Original
img_5781.png,Baclofen,Testing
img_1658.jpg,Doxicap,RxHand Original
img_2900.jpg,Melhomofsw,RxHand Original
img_6954.png,Baclon,Training
img_130.jpg,Actrapid,RxHand Original
img_4869.jpg,Tablet,RxHand Original
